id,0,1,2
16310,0.9531254322785515,0.015470330985213106,0.03140423673623542
16311,0.7630035919270693,0.09617228456082035,0.14082412351211038
16312,0.36852500260447346,0.012740864563423895,0.6187341328321027
16313,0.11945161541090583,0.18031785849689824,0.7002305260921959
16314,0.8234980108870548,0.011153777901079694,0.16534821121186546
16315,0.882950823092119,0.03950150410689044,0.07754767280099059
16316,0.9011121912686852,0.010490428346284662,0.08839738038503
16317,0.0023417932778253916,0.002169621745668614,0.995488584976506
16318,0.7520077666969723,0.014932800457694073,0.2330594328453336
16319,0.03579181199700203,0.0023225844092035364,0.9618856035937945
16320,0.8935909161599409,0.008498068384763632,0.0979110154552955
16321,0.962791255394029,0.018108319611958613,0.01910042499401242
16322,0.9556167236856556,0.035181949114931034,0.009201327199413202
16323,0.39593796333415315,0.007061171485067692,0.597000865180779
16324,0.2211981768685955,0.005883236138872749,0.7729185869925318
16325,0.9615004209887743,0.004979735521824199,0.03351984348940144
16326,0.7493969247298963,0.012712366430831828,0.23789070883927194
16327,0.9089952346521559,0.05844658274708686,0.0325581826007573
16328,0.0004358794938349517,0.0002563620940136616,0.9993077584121514
16329,0.6001326646720675,0.0200555272594223,0.37981180806851034
16330,0.9106660897253849,0.008347606411975215,0.08098630386263993
16331,0.5022275497598158,0.00688457997075866,0.4908878702694256
16332,0.7325566234813302,0.017330621951476194,0.2501127545671937
16333,0.04182612630973061,0.09619009548109889,0.8619837782091704
16334,0.9233936580969582,0.01693464335485615,0.05967169854818571
16335,0.7744149370188677,0.004925188333503575,0.2206598746476287
16336,0.8152332309684002,0.032299091820423155,0.15246767721117666
16337,0.912872028907557,0.010367380372674422,0.07676059071976858
16338,0.8242554272978543,0.008862472195708057,0.16688210050643765
16339,0.6962526963167076,0.015484179962209754,0.28826312372108265
16340,0.6490844041249556,0.04279634618689472,0.3081192496881497
16341,0.9071379568274843,0.004522814221061588,0.0883392289514542
16342,0.84417116101121,0.006499652412459304,0.1493291865763306
16343,0.8438403035421347,0.018370614290811667,0.1377890821670538
16344,0.8466838716313454,0.008143350662671705,0.14517277770598297
16345,0.9542290814543893,0.004558927830800586,0.0412119907148102
16346,0.8559597871029566,0.0232822231806923,0.12075798971635106
16347,0.8926916402393891,0.04437918208285705,0.06292917767775386
16348,0.9497082366293446,0.007431421127524784,0.04286034224313067
16349,0.954099369139828,0.025569803607306107,0.020330827252865898
16350,0.8468672136129936,0.0033940686876229222,0.14973871769938368
16351,0.5378416710113838,0.008650883044242212,0.45350744594437387
16352,0.9425179166285516,0.0018814889791167735,0.05560059439233169
16353,0.00017205251541093684,0.009530338738205284,0.9902976087463838
16354,0.9653066001080434,0.020251447963380388,0.01444195192857622
16355,0.897322692899399,0.03527836190698271,0.06739894519361828
16356,0.9289035983351245,0.03246289469521752,0.038633506969657894
16357,0.8682002731161629,0.022367049684753865,0.10943267719908326
16358,0.8984199656330376,0.011773169520921438,0.08980686484604096
16359,0.9534281401213762,0.010830009311781545,0.035741850566842356
16360,0.10158595420458867,0.0042916112883613815,0.89412243450705
16361,0.758589241240245,0.013040793723203492,0.22836996503655155
16362,0.9249565532369518,0.05390187642201643,0.02114157034103168
16363,0.8466282416732138,0.03205062080529186,0.12132113752149427
16364,0.7835861765116856,0.03181391012237015,0.1845999133659443
16365,0.7156632953081343,0.05472412515691741,0.2296125795349482
16366,0.9253630522126526,0.05804837470172761,0.016588573085619982
16367,0.9495554483081663,0.035861874127570414,0.014582677564263118
16368,0.001533930618621279,0.003822143542704425,0.9946439258386742
16369,0.02816150481565165,0.0014197281776352159,0.9704187670067131
16370,0.8575487474610511,0.009027520523404773,0.1334237320155441
16371,0.9000443298967735,0.022066816993462985,0.07788885310976341
16372,0.4428932368763082,0.040895788696720205,0.5162109744269715
16373,0.6406637922086106,0.00797444178632877,0.3513617660050607
16374,0.8367755091145637,0.044697444615387966,0.11852704627004843
16375,0.6232592286063597,0.008681262366081818,0.3680595090275586
16376,0.422458111973195,0.15014929693479423,0.42739259109201067
16377,0.8785943947832074,0.010746370486003102,0.11065923473078948
16378,0.7856341372443422,0.014900446979819418,0.1994654157758384
16379,0.8881971177938542,0.005095121853523522,0.10670776035262206
16380,0.5747278892977555,0.024067179711270474,0.401204930990974
16381,0.7776260100303612,0.015781409821996148,0.20659258014764253
16382,0.916122831399232,0.07285444762073252,0.011022720980035407
16383,0.6883633381326411,0.014038084134461774,0.2975985777328971
16384,0.3266857456386706,0.008251626816782459,0.6650626275445469
16385,0.9444242814062992,0.009657793219438231,0.0459179253742625
16386,0.8572448562780627,0.08011352698026157,0.06264161674167576
16387,0.9798690493340069,0.004215549520443419,0.015915401145549644
16388,0.22825158671870913,0.036691656183115325,0.7350567570981756
16389,0.7875973546480458,0.025514727735524205,0.18688791761642998
16390,0.4819222459113408,0.0076520056725828955,0.5104257484160761
16391,0.8939970491331145,0.03403066749377925,0.07197228337310631
16392,0.9090320455408135,0.011902791848553224,0.07906516261063326
16393,0.1580019363075563,0.029456514918369463,0.8125415487740743
16394,0.6039252987030623,0.009352712978770751,0.3867219883181671
16395,0.8485323765391393,0.033474134931094225,0.11799348852976649
16396,0.9013520288581941,0.025715184321143163,0.07293278682066276
16397,0.1350336114913881,0.007054207402756575,0.8579121811058554
16398,0.9082949909741214,0.033634971193183615,0.058070037832695216
16399,0.8185918054971885,0.005398545120959749,0.17600964938185168
16400,0.9209240790685068,0.0484403046467735,0.030635616284719638
16401,0.9197229421979289,0.006772750934298358,0.0735043068677726
16402,0.8287859245112841,0.012326888110880865,0.15888718737783508
16403,0.6409628554552771,0.006665909177708511,0.35237123536701437
16404,0.9358262237121875,0.019369523522352487,0.044804252765459976
16405,0.13232833930528695,0.004852304330049624,0.8628193563646633
16406,0.05985700895884852,0.0344602844519811,0.9056827065891704
16407,0.8610392541362949,0.038153308845823124,0.10080743701788196
16408,0.5168908558406814,0.0192609960487144,0.4638481481106042
16409,6.676169407086652e-05,0.0074607109777382425,0.9924725273281909
16410,0.9070200626042672,0.008866907795300175,0.0841130296004328
16411,0.7712244151362686,0.03236671487873022,0.19640886998500118
16412,0.759769289163798,0.010898046604460336,0.22933266423174167
16413,0.9002256632334854,0.00506932581280082,0.09470501095371363
16414,0.9122229621467454,0.038749686560617204,0.04902735129263755
16415,0.7342958645457455,0.008401592040851762,0.2573025434134027
16416,0.9619595002147291,0.021059383934300187,0.01698111585097067
16417,0.7721816915234817,0.00348946199707239,0.22432884647944584
16418,0.10471789130630785,0.0035049234161882107,0.8917771852775039
16419,0.9443249696929469,0.01058863757871941,0.04508639272833355
16420,0.31372440482165465,0.04337958108450786,0.6428960140938376
16421,0.7259558477294198,0.17591080511873874,0.09813334715184151
16422,0.8622665890540514,0.0048079137062011145,0.13292549723974756
16423,0.9054881671071421,0.046341367277867786,0.04817046561499022
16424,0.5067866985258025,0.003090933251597946,0.4901223682225994
16425,0.8726943496893622,0.016378694657757053,0.11092695565288067
16426,0.8780812111173987,0.028601639427996577,0.09331714945460472
16427,0.9073037742566991,0.024965034044227674,0.06773119169907321
16428,0.8788984796954525,0.03222051754490407,0.0888810027596434
16429,0.9278843424752394,0.024803745588213574,0.04731191193654709
16430,0.5976504342492667,0.012864727328532822,0.38948483842220055
16431,0.9463618627886713,0.012621952774671307,0.04101618443665743
16432,0.014848643111019442,0.02881571977479825,0.9563356371141822
16433,0.9542619910565063,0.012446519776627639,0.033291489166866056
16434,0.5680611452078328,0.030843651280659884,0.40109520351150735
16435,0.8712443588087134,0.036941491883968613,0.0918141493073179
16436,0.906095508339166,0.024163111427188903,0.06974138023364519
16437,0.8776902658312145,0.017845281863344466,0.10446445230544114
16438,0.8421186451128919,0.0034015910092823226,0.15447976387782567
16439,0.005111489452686144,0.0835453385287646,0.9113431720185493
16440,0.8736898878574367,0.008573593609622223,0.11773651853294097
16441,0.8957273485822252,0.07673686849898972,0.027535782918785147
16442,6.910562519337352e-05,0.019409996698164858,0.9805208976766417
16443,0.562294964552214,0.004859751597763145,0.43284528385002285
16444,0.8513340034795116,0.01846800748160842,0.13019798903888005
16445,0.8831605174565186,0.049793461486622836,0.06704602105685854
16446,0.7465791869600531,0.008052390751285644,0.2453684222886612
16447,0.8995567941650544,0.03319146053138051,0.06725174530356513
16448,0.445927100841748,0.008316725467290098,0.5457561736909619
16449,0.7866768637602894,0.03476282794880422,0.17856030829090636
16450,0.8392671699383909,0.00489056582795312,0.15584226423365602
16451,0.12943471000447915,0.025492860008773776,0.8450724299867471
16452,0.6012314591089969,0.005622160656860232,0.39314638023414294
16453,0.8849533651840827,0.006753777474455582,0.10829285734146162
16454,0.8254702374044592,0.012339478545574644,0.1621902840499662
16455,0.9070926771353934,0.03471811230049369,0.05818921056411296
16456,0.9220268373467123,0.013607310582298054,0.06436585207098958
16457,0.9079911689848778,0.0439498456991917,0.048058985315930655
16458,0.8697368445937682,0.029871364817315792,0.10039179058891602
16459,0.8667539868727101,0.007687845649823387,0.12555816747746665
16460,0.9452232322987203,0.04082577726003146,0.013950990441248201
16461,0.899724065114985,0.03769083990725843,0.0625850949777565
16462,0.711430836564303,0.03022754541080191,0.25834161802489514
16463,0.8465307375525493,0.06969607144218115,0.08377319100526968
16464,0.4880595688195928,0.0015070390472335957,0.5104333921331735
16465,0.8712737789772237,0.05762000562222826,0.071106215400548
16466,0.7451824320804583,0.007880149899069147,0.24693741802047248
16467,0.8880086356343582,0.019332400118244,0.0926589642473978
16468,0.958401109918262,0.008727241309721908,0.03287164877201613
16469,0.2136422582749087,0.004440515603311392,0.7819172261217798
16470,0.9421087624198221,0.015255478728813079,0.04263575885136483
16471,0.9341022758873393,0.030221930036151895,0.03567579407650877
16472,0.9690547299394675,0.013775234817763942,0.01717003524276873
16473,0.9619772278715457,0.007632638212035144,0.03039013391641907
16474,0.9013189110350942,0.015062355558083248,0.08361873340682253
16475,0.9474002525102883,0.014693163328347615,0.03790658416136402
16476,0.4694856413656526,0.12803564314637356,0.4024787154879739
16477,0.9403525930483786,0.03306180650747638,0.026585600444144906
16478,0.7955717506842759,0.019700477468019197,0.18472777184770486
16479,0.8330954439376843,0.02390296548949477,0.1430015905728209
16480,0.47025946931505164,0.011290476609414174,0.5184500540755342
16481,0.8880048300902755,0.00919791312868719,0.10279725678103727
16482,0.8464924057301181,0.06624893325344111,0.08725866101644086
16483,9.988469760520676e-06,0.0002395253857934959,0.9997504861444461
16484,0.9308915965637841,0.03089603241770068,0.03821237101851519
16485,0.8765720506104553,0.01965093086497485,0.10377701852456994
16486,0.18473172622967804,0.016028912240826063,0.7992393615294959
16487,0.5377811203285805,0.3020636347921999,0.1601552448792197
16488,0.6487199994791369,0.008239504617286642,0.34304049590357644
16489,0.10357295754032196,0.0013350754241255988,0.8950919670355524
16490,0.02688762893603332,0.024382548901859875,0.9487298221621069
16491,0.7751549326388325,0.16277331132173964,0.06207175603942791
16492,0.7460898271336486,0.004460305344349318,0.24944986752200216
16493,0.650439422234103,0.01308839406550022,0.3364721837003969
16494,0.6299936478791026,0.00998420795591618,0.36002214416498113
16495,0.9132963586141015,0.023540266164523434,0.0631633752213751
16496,0.9088376737558092,0.009489899598002026,0.08167242664618882
16497,0.9621952449213195,0.020355823873626427,0.017448931205054075
16498,0.8866882566777957,0.015735240465245274,0.09757650285695905
16499,0.8501169185018866,0.02592903907159542,0.12395404242651799
16500,0.8986312425555549,0.03825404504459982,0.06311471239984526
16501,0.5280755345862839,0.004848020668039911,0.46707644474567633
16502,0.2613270493148325,0.015591611483791196,0.7230813392013763
16503,0.008251240904053027,0.0006181828385650229,0.9911305762573819
16504,0.8158643552533315,0.03067436173102512,0.15346128301564338
16505,0.04748228670633722,0.0014218676632759414,0.9510958456303867
16506,0.8003379097457812,0.004962538175038446,0.19469955207918024
16507,0.8813381256090307,0.03828243199037838,0.08037944240059108
16508,0.868297121551258,0.00802781021173492,0.12367506823700705
16509,0.9507422674772549,0.0059475905729471906,0.04331014194979793
16510,0.9100949755753752,0.003548868909795058,0.0863561555148296
16511,0.3945685414537276,0.0777948399150598,0.5276366186312126
16512,0.2901387723955541,0.026667044390640264,0.6831941832138055
16513,0.052717205348790146,0.05226701904698501,0.8950157756042249
16514,0.7079976630743324,0.005297832796471507,0.2867045041291961
16515,0.9693357969987895,0.021174045288783663,0.009490157712426712
16516,0.9148396334758246,0.026804100622142182,0.058356265902033175
16517,0.6803166651681293,0.002976801074797063,0.3167065337570735
16518,0.7447830632407513,0.027141781312156926,0.22807515544709175
16519,0.8731752824806566,0.016099976262884175,0.11072474125645922
16520,0.523563384030749,0.02509410224203281,0.4513425137272182
16521,0.9805849515745497,0.00543340680385663,0.013981641621593738
16522,0.056645884600914465,0.00025896248329347306,0.943095152915792
16523,0.9152523976726089,0.019703679101002503,0.06504392322638854
16524,0.7237437729236489,0.01335020252562294,0.2629060245507282
16525,0.8817221231347397,0.06349953549116906,0.05477834137409113
16526,0.9243774909514582,0.0667419511912949,0.008880557857246925
16527,0.07141467201241726,0.009341237817610542,0.9192440901699722
16528,0.8742911753107891,0.05339427291928593,0.07231455176992482
16529,0.8236038106256426,0.01698378911708215,0.15941240025727524
16530,0.6057573059831751,0.007182281177654669,0.3870604128391702
