id,yield
18642,5371.439871502089
18643,5037.610059755016
18644,5871.789950260537
18645,5410.918986814129
18646,6368.514297400887
18647,7255.905856713247
18648,5543.00474154944
18649,7430.692972518377
18650,7129.4702869366665
18651,6390.022383214542
18652,5926.695544956429
18653,6752.374900624172
18654,7023.014407202709
18655,4356.827682760266
18656,7119.798562547168
18657,5000.984246412792
18658,6148.526606092343
18659,4390.2550373784525
18660,5395.374199287389
18661,7922.550737715273
18662,5047.733402505628
18663,3993.877155597639
18664,4796.077198872114
18665,7135.6225841204005
18666,7143.142962319585
18667,7164.246878107347
18668,4617.024614282573
18669,6805.434336098425
18670,7024.217821908162
18671,6652.529390057389
18672,6176.804885415896
18673,7688.013394066214
18674,5279.334466762589
18675,4201.475229265257
18676,7150.777867436782
18677,7161.410324431829
18678,5653.424352102321
18679,5216.915999351005
18680,4737.8473929580605
18681,4268.792059145041
18682,6603.910460527883
18683,3223.5402344316603
18684,5607.618604308529
18685,4645.883729842515
18686,4800.873830371249
18687,7289.72320641882
18688,6105.027884488083
18689,8169.644616233936
18690,7149.238147334812
18691,7428.717463831634
18692,6840.048210717137
18693,6796.465309149842
18694,4375.0830188989175
18695,7185.270053273515
18696,5847.432034418417
18697,2494.0957887678637
18698,5544.649790289959
18699,6257.720679677718
18700,4186.702450798322
18701,6594.2664561495
18702,5056.492570561997
18703,5483.729678791967
18704,5623.665929410004
18705,5175.364852106014
18706,6704.422412647623
18707,6325.658177285231
18708,5681.409954045916
18709,6165.574340217111
18710,6644.831680955404
18711,7136.805820261105
18712,7258.930659545263
18713,6577.6624673019105
18714,7810.962412050501
18715,7722.050504281041
18716,5302.820785306054
18717,4239.937444203135
18718,7956.572822342949
18719,5071.4679381339165
18720,4869.763563849321
18721,4289.056142790638
18722,6731.84682512433
18723,6899.015316483279
18724,6523.862527131129
18725,8089.9824433961785
18726,7046.239316983918
18727,6711.5196562050805
18728,5374.440558363382
18729,5234.375189947187
18730,7917.7872538429765
18731,5179.64580330154
18732,7972.030189212059
18733,5327.9333333013865
18734,6116.497299709677
18735,7083.381478424062
18736,6759.334487781936
18737,6997.091702339143
18738,3858.156694313926
18739,5758.598205559402
18740,4044.5581930692624
18741,4035.3387876458632
18742,6860.724024675318
18743,6568.130582558597
18744,6789.896908826979
18745,7763.753579335282
18746,3277.6170588911264
18747,7165.915147139977
18748,5638.312528221556
18749,6530.731031183472
18750,7193.889847993194
18751,6606.598312506993
18752,5423.791554993657
18753,5866.7852947340925
18754,5409.772447271367
18755,7615.158994987301
18756,4493.6410500277725
18757,4575.886886404357
18758,7239.104858194436
18759,4215.997369900422
18760,5981.042121870175
18761,5147.548241242965
18762,6893.4768491243185
18763,7324.534813201975
18764,7140.267653711323
18765,6564.929743422876
18766,5280.298157612549
18767,6069.030038384327
18768,4276.47480321992
18769,5679.770693678858
18770,7038.298202603138
18771,6301.248142285308
18772,6347.504259199799
18773,5590.1819145775025
18774,7629.459246843712
18775,6552.957356826178
18776,6325.362112347208
18777,5683.527897900751
18778,7241.5349578405585
18779,7549.026323134533
18780,8291.958834617857
18781,7561.704055702618
18782,8279.656868691125
18783,6406.001192140028
18784,4337.084736941769
18785,5259.36747515081
18786,5567.6567074791155
18787,7904.496991263472
18788,7562.659353127893
18789,5640.443201900942
18790,4971.123986543448
18791,5524.194036686719
18792,4961.667267205455
18793,6650.850556242577
18794,5401.684971986797
18795,6300.34536132072
18796,8153.804202109092
18797,5673.885399348688
18798,5672.40495465011
18799,6013.845450699142
18800,6891.733882438526
18801,5218.368111326862
18802,7374.960445020333
18803,7652.486929084393
18804,6159.345584059813
18805,4780.064635106489
18806,6732.813329678293
18807,6387.467135915087
18808,6001.975137919378
18809,5186.835086198964
18810,4980.200893557216
18811,4904.433003392007
18812,3319.7672519925427
18813,7777.851518039974
18814,5042.862757412939
18815,5766.727312354445
18816,5947.42803596763
18817,8097.535042575246
18818,6357.792521257206
18819,4552.67540544065
18820,7258.403753008404
18821,5556.654108670296
18822,7752.698252986174
18823,3594.550714072185
18824,6900.291069265862
18825,6121.384887735262
18826,5254.247050004386
18827,4723.265702354645
18828,5666.381014748513
18829,6571.213776902742
18830,6259.949451544763
18831,6504.74519911808
18832,6261.545665384875
18833,6036.323401275528
18834,5484.672643678106
18835,8191.225902466516
18836,5758.28439608928
18837,5624.380125206491
18838,5949.374399515711
18839,5958.795152892091
18840,4882.934486993419
18841,7475.399635906799
18842,7055.262966948514
18843,4312.270601776758
18844,6233.79608402797
18845,6629.138165796471
18846,5614.9576936317635
18847,6553.426279908735
18848,4816.817381765508
18849,7037.840654392905
18850,4111.200265441848
18851,5913.821056896133
18852,7535.128879857387
18853,4698.593146129576
18854,5984.8333701769525
18855,8235.203488780848
18856,3457.382290548767
18857,6933.456249457629
18858,6395.223813255483
18859,8290.225155330001
18860,7596.8446078937
18861,4378.11207467948
18862,7041.837655911011
18863,8233.080502604473
18864,7000.665319965636
18865,3933.0417241303862
18866,7237.55648342449
18867,5802.101394995553
18868,5228.105643267461
18869,5368.16565513404
18870,7654.719765317634
18871,8345.979380910521
18872,5439.999184826848
18873,6967.447898263717
18874,5146.89639310819
18875,8291.147794018756
18876,8079.1204824870965
18877,6197.890081875081
18878,5499.309800950372
18879,6784.456088947721
18880,6532.183689090601
18881,6120.047849275577
18882,7233.847437565391
18883,5961.390097160629
18884,5515.164169506223
18885,5709.0559517579
18886,4045.1305226031377
18887,7917.964373608245
18888,7319.726369596028
18889,3359.7316995046544
18890,6384.175394970304
18891,6260.073198829811
18892,5217.207341342526
18893,5612.986946992997
18894,5797.209496231157
18895,4647.5480291310905
18896,7704.228752500054
18897,7211.662560340579
18898,5949.272024972599
18899,5780.245675286754
18900,5790.14801491156
18901,5799.840215869264
18902,4962.616526879939
18903,5335.818712710471
18904,4680.614314583956
18905,6593.187157335219
18906,5200.982920017321
18907,5394.089158280229
18908,6799.233742715232
18909,3180.6087865101704
18910,8139.645611383114
18911,6365.19500676372
18912,6689.256085436767
18913,6074.596357773115
18914,6692.905677267527
18915,5492.984288680233
18916,6815.985233862354
18917,8060.864569249968
18918,3994.800490585801
18919,5246.78195074574
18920,5892.49687191759
18921,5665.158073929142
18922,6297.4859565422685
18923,6400.1861051531105
18924,4250.316251915618
18925,2787.8941568787795
18926,4748.112386756826
18927,8156.49950410696
18928,6131.839124240041
18929,6479.445029312271
18930,7670.818076435994
18931,6193.959390731917
18932,5820.8654547630495
18933,5747.666844384318
18934,7194.764338499499
18935,7623.139474609979
18936,5870.482494978439
18937,5891.725603776094
18938,4096.031935021399
18939,6686.205110858002
18940,7254.5920665186595
18941,4730.953710673033
18942,8069.907983653427
18943,6495.997631596689
18944,5829.071760832533
18945,7086.189139272022
18946,5158.179147373956
18947,5543.980836199196
18948,6193.357970890674
18949,8033.491312017131
18950,6135.504137508306
18951,6939.486723697701
18952,5471.82814789038
18953,6246.73617235132
18954,3102.395025632317
18955,6014.36932078794
18956,5699.528091415153
18957,5857.7830854067515
18958,6565.466692283445
18959,7070.829792523375
18960,7601.495928546958
18961,2391.8103016809896
18962,6657.013285467324
18963,7629.705984453803
18964,6301.8074274040355
18965,4596.301011860295
18966,6170.50681803879
18967,4824.28480379763
18968,6027.58185500437
18969,7600.27741930765
18970,6555.245010498524
18971,3974.941766187927
18972,4727.790912997572
18973,6125.574440480699
18974,5587.243672488937
18975,6234.462065822042
18976,6082.055229821045
18977,4411.8117420207
18978,7237.587827016735
18979,5979.34444375894
18980,7872.5194926876065
18981,6895.5364603688695
18982,5502.042484959635
18983,4747.117570689216
18984,6617.378251640332
18985,7745.353952926991
18986,4724.652776495524
18987,6319.615516606844
18988,7885.6543032265745
18989,6806.7506645444755
18990,5927.246433270685
18991,8143.324505295959
18992,5585.4716820037975
18993,5758.435024964561
18994,7196.482268608823
18995,5634.109656175167
18996,3101.268987415453
18997,6239.110728848891
18998,5351.837201057716
18999,6529.0537743033865
19000,7875.840563580166
19001,8370.760809071035
19002,7981.097304216397
19003,7808.50964998489
19004,8069.161332904307
19005,7487.988753046686
19006,5564.567235487418
19007,8353.402368907047
19008,7744.581525820092
19009,4333.1617815457985
19010,6692.391865894584
19011,2446.5115137328844
19012,5088.820572459436
19013,6215.311233263372
19014,7255.314331710622
19015,4163.481906834886
19016,4132.246637492686
19017,7045.799686479546
19018,5774.884587423968
19019,3992.780765264523
19020,8229.647837685878
19021,7164.022789167918
19022,6738.497428932973
19023,5574.939003986101
19024,4157.88346493232
19025,6850.279998672208
19026,6746.682226645525
19027,4860.9157836196955
19028,8089.889772332861
19029,3935.663966121467
19030,7308.657831553436
19031,5973.627350292822
19032,5651.559475373865
19033,7678.473141305885
19034,5962.373480871832
19035,4056.61573058647
19036,5529.235800879718
19037,5968.141990259324
19038,7370.667897302221
19039,5216.737939844591
19040,8136.768271544928
19041,5190.472796330274
19042,6923.276631839294
19043,4883.573359348042
19044,7084.37285570395
19045,4560.381962229064
19046,5217.142715198217
19047,6996.270846610769
19048,4636.252604402922
19049,7328.9113759633
19050,3715.348028459003
19051,7291.2194843220595
19052,7721.235231782788
19053,7528.499019501858
19054,5819.652241335864
19055,5202.068451408904
19056,6383.444544507052
19057,8197.014003542698
19058,6863.3707895952375
19059,4948.429612577467
19060,6829.433650143286
19061,7596.131925435005
19062,5819.978527598177
19063,6240.784374647781
19064,6685.8027089557145
19065,5685.933481468874
19066,6679.650741614509
19067,5480.518802947763
19068,7237.702700527401
19069,7978.668661695068
19070,5541.713418250598
19071,5319.17209840343
19072,5232.399446274292
19073,5359.372378377109
19074,5618.269510411469
19075,5358.724953308151
19076,6018.14948264308
19077,4117.249728087176
19078,5448.9729602862035
19079,7431.966958306693
19080,4310.92345781079
19081,4228.983590455855
19082,5652.387255660798
19083,4762.119181005319
19084,7481.120141498652
19085,5609.673531135081
19086,5410.816722884129
19087,7956.931084479026
19088,4404.377499036721
19089,6721.161717798328
19090,4768.520470159264
19091,6496.111437677861
19092,6641.638199791142
19093,5459.072747127776
19094,8072.570140298337
19095,4907.159654824599
19096,7350.560796668112
19097,3973.6014790509416
19098,6699.4094412303975
19099,3269.904649484272
19100,4315.215423616892
19101,4211.5016591770345
19102,5270.495953095434
19103,5224.546083220308
19104,6513.3456092059505
19105,5394.932565455971
19106,6446.904616588614
19107,5451.5525957237
19108,4425.568034559861
19109,7923.253505080391
19110,6383.74718636936
19111,7636.631243524331
19112,4820.0920235391395
19113,6493.2167657959
19114,6349.635866705049
19115,5590.637040834973
19116,5006.352516884539
19117,7152.539159990583
19118,4748.76519166085
19119,7684.091620293143
19120,6449.530609456637
19121,6495.962239684563
19122,6825.174378284158
19123,7349.338700746635
19124,5801.243087407648
19125,5740.946408188014
19126,7335.469775181142
19127,5358.058750143156
19128,6934.022290134815
19129,7167.8333665159425
19130,4834.816160351174
19131,7283.802466395648
19132,5875.909019854781
19133,5239.046599966503
19134,8458.049076929692
19135,7211.471815418472
19136,6746.746387816849
19137,7469.406039987791
19138,6265.73347384169
19139,5193.7267531132
19140,5907.224828225433
19141,5786.94920108536
19142,6650.549341005693
19143,3010.0865296849756
19144,5250.852584012137
19145,7431.121788480907
19146,7858.464724945136
19147,6365.062381452743
19148,6096.037673819896
19149,7524.421035271957
19150,6085.3631558147035
19151,7489.242142419717
19152,4175.868723464146
19153,7655.058004635182
19154,6163.501313761551
19155,7534.922908624473
19156,6533.614205884109
19157,6812.996333300348
19158,3385.975223090636
19159,5849.328590382098
19160,6502.688472545744
19161,5092.095737981021
19162,6287.014810629669
19163,6986.285451031701
19164,6758.133275858899
19165,3677.368913592706
19166,5948.948359195554
19167,4699.914687204944
19168,5092.460519506074
19169,4724.488284661882
19170,4810.409332884627
19171,7435.423676893197
19172,5520.90145036891
19173,6773.064968681051
19174,6985.1633036595285
19175,6878.046309497253
19176,4717.940687764853
19177,6843.612485467341
19178,3703.6742256606517
19179,7644.510308998185
19180,4470.04425861996
19181,6051.522368464469
19182,4730.528302169762
19183,5790.194874037552
19184,4347.600278931181
19185,7871.748974251726
19186,4266.031848527517
19187,5644.9032857230595
19188,6015.988507046858
19189,6551.961787841891
19190,4368.629848343823
19191,6970.406937445357
19192,5270.073099167359
19193,2496.833803932813
19194,6664.495686472816
19195,4216.999008092029
19196,4391.538896412702
19197,7088.544208482765
19198,5851.024515149111
19199,6102.391286814875
19200,7369.974241736038
19201,7167.106518079043
19202,8487.594384432032
19203,6160.938248244588
19204,4358.47875548383
19205,4055.7008953423488
19206,4799.713126285562
19207,3443.010263463571
19208,2790.6283511033457
19209,7261.047026214414
19210,2808.8281175138313
19211,5786.4368070457085
19212,5929.416352384672
19213,3132.398335419471
19214,6527.706754178642
19215,3918.3407906469806
19216,5333.4619023656205
19217,7243.368091053447
19218,6233.806641251071
19219,5271.08040195457
19220,7100.071439418747
19221,5240.3219004351895
19222,6132.636739166423
19223,4396.041626936034
19224,5407.536827923067
19225,8068.133578541638
19226,5501.330914029302
19227,7390.376942631051
19228,5970.279623091063
19229,3286.14055913312
19230,7673.596919578511
19231,6656.567250008933
19232,7152.098112721168
19233,4762.412158875984
19234,4705.360541559881
19235,7047.184491244277
19236,7174.475639927872
19237,5746.630819106639
19238,5622.657062752625
19239,5632.705782974998
19240,5810.320765002894
19241,7759.751032932806
19242,5157.721256848015
19243,7594.194144024277
19244,5935.986538890438
19245,4510.5169081791055
19246,6348.386965689188
19247,7977.7806925435725
19248,5799.015481488802
19249,4865.37930046505
19250,5473.989511670176
19251,7359.651033646382
19252,6665.625286229533
19253,6613.208087925271
19254,4877.065490708982
19255,7470.61922041793
19256,6256.197906083128
19257,6140.467737325644
