id,yield
18355,6118.341042991535
18356,4309.460481650317
18357,6687.437111218526
18358,5905.882565586069
18359,7688.061694308182
18360,6449.085484936703
18361,7006.163005403749
18362,3919.751124570902
18363,7021.985976124826
18364,7163.73738801256
18365,4152.456019494211
18366,7407.29726536321
18367,7237.995907241478
18368,7680.915282237041
18369,6179.726407198775
18370,7618.776802141034
18371,3128.333627452947
18372,3913.9926246025207
18373,7942.196787937828
18374,5381.692839493368
18375,7953.5632419540525
18376,4326.659768348591
18377,8130.403331419618
18378,8180.118339065213
18379,6888.110235433842
18380,5322.43166634935
18381,4345.4800157007085
18382,6101.892292149994
18383,6955.808221783487
18384,3691.8372296414996
18385,6571.855482478944
18386,4282.2228835661535
18387,4009.1455749545994
18388,7313.635891788783
18389,5761.410344886308
18390,5854.4042843852
18391,6924.164757238991
18392,3529.418623683724
18393,5618.394292223442
18394,8495.372757178866
18395,5607.327861465921
18396,8161.91601590931
18397,2911.778737894474
18398,6486.309515922696
18399,4409.301427520439
18400,3214.422958097894
18401,8029.560432878066
18402,5675.804179975109
18403,6698.401976871743
18404,7675.845582672472
18405,7620.125914288746
18406,4507.872052174338
18407,5969.293785112441
18408,4067.214471461938
18409,5937.030949144912
18410,4178.212701670062
18411,3092.044562600301
18412,6614.963198801936
18413,6453.301399995422
18414,7196.007354112746
18415,5771.060810787613
18416,4047.844326242576
18417,7544.0123710211055
18418,6932.376040050351
18419,7268.343612459558
18420,7367.92305648571
18421,6113.089137050289
18422,5504.716245205591
18423,5922.303402010158
18424,7611.239836586545
18425,7535.591644054917
18426,5872.761641436315
18427,5554.780300928456
18428,5464.695173551449
18429,4339.107567182283
18430,3038.555267877799
18431,5388.703563617637
18432,4450.702462848427
18433,5742.4900006263115
18434,5100.1064168595785
18435,3678.8926028573396
18436,4850.884418522615
18437,7870.77643387225
18438,6905.171943039276
18439,7158.93526766728
18440,6884.930013481455
18441,7058.397060613239
18442,3172.856224083343
18443,5336.812560832282
18444,3757.271804747009
18445,5494.393452661932
18446,6596.014256403867
18447,5691.987648772413
18448,7980.020610848024
18449,5471.044215112453
18450,4190.807183299898
18451,7352.613434918372
18452,7412.9562670641735
18453,5346.316965426833
18454,5429.817397768276
18455,6773.708989498745
18456,7738.6896608936
18457,5173.755849312169
18458,6438.3093312103765
18459,4357.474397107597
18460,7803.545544686011
18461,7650.94432525536
18462,4935.032599703108
18463,7436.983066798539
18464,7596.582440367036
18465,5448.305284658773
18466,4389.928950937231
18467,6457.148462434884
18468,5254.242458322282
18469,6538.7694432169055
18470,7236.988585568433
18471,6680.769820959128
18472,7745.085793099237
18473,5639.240372955422
18474,5186.839678750253
18475,3386.4146894924124
18476,7545.15533982581
18477,4570.15213534949
18478,6673.69882545061
18479,3947.0716986879825
18480,6646.794258016655
18481,5329.632320752358
18482,6896.344399408329
18483,8329.822184542787
18484,6027.794791099389
18485,5578.399887626766
18486,6112.25563876283
18487,6060.616676196481
18488,7642.8655013727885
18489,7565.774131632953
18490,5560.7709532778645
18491,4016.117238917008
18492,3932.1783034253754
18493,6772.093843489925
18494,7126.349922587611
18495,5125.0308996790955
18496,6576.841527263539
18497,5834.630630547247
18498,3218.7668204611223
18499,4502.545039974023
18500,7763.624738437055
18501,4420.574801297072
18502,5340.085108166387
18503,6847.538663936645
18504,6905.886352884866
18505,6347.796159927688
18506,5749.418841270208
18507,7678.209830601847
18508,4954.707527769443
18509,5606.339773692135
18510,7735.406449038565
18511,5129.822472277631
18512,6813.060849958389
18513,6709.312758556959
18514,7754.520107641941
18515,6130.5065066629095
18516,7291.483372248745
18517,2963.181471470033
18518,7804.52778430855
18519,7658.023118156078
18520,5962.535179443377
18521,3603.068921729069
18522,6871.151788459374
18523,4359.0733704230115
18524,4294.2586514987215
18525,6822.2628563418975
18526,6368.485637702146
18527,6659.073657833656
18528,5783.16731525737
18529,5954.445344799125
18530,4266.0476582556
18531,6948.697407195878
18532,6455.162002299408
18533,5966.641167295958
18534,2959.2877930052746
18535,3077.467906478084
18536,4495.463181739002
18537,5067.292766087598
18538,7132.365940492414
18539,3239.7869107713877
18540,6065.848903278379
18541,5858.93934471256
18542,4716.441617740382
18543,4240.765373764025
18544,6201.100256695309
18545,6038.495939083721
18546,7451.568596409249
18547,6357.651962187621
18548,6705.542093635637
18549,4231.874430417802
18550,6175.918973408951
18551,7512.137627419923
18552,5737.974541862316
18553,4652.514801863431
18554,7910.492120094797
18555,7957.060556599882
18556,5901.104762294108
18557,6131.805781657776
18558,5301.135485844308
18559,6235.7905236749075
18560,5763.461891857725
18561,5918.753615088173
18562,6396.677593022431
18563,7163.970767808818
18564,6336.680339261155
18565,6716.162574012937
18566,4834.491183634566
18567,7732.78568523426
18568,6507.446139040165
18569,8325.409030985595
18570,3971.8504302681986
18571,3721.649099430672
18572,7474.476141919859
18573,6204.281159304846
18574,4099.310806693377
18575,5521.5132711025135
18576,6599.888242356398
18577,5952.667720048869
18578,4226.315709594623
18579,6165.80643251021
18580,5229.855203207645
18581,3260.882002526059
18582,7594.251993280858
18583,6398.535558615888
18584,5282.6558146656225
18585,5596.500701290669
18586,7159.259457152074
18587,4068.3200289323267
18588,5963.363906588387
18589,8005.351835846164
18590,7070.454030698833
18591,6053.669940690221
18592,6190.004152673477
18593,6244.5871510741845
18594,7191.595498107709
18595,7862.780516509625
18596,7359.14179306062
18597,5641.349103336726
18598,4181.005173135697
18599,8200.786899598092
18600,4669.138359706971
18601,6504.518514262753
18602,6726.560452086819
18603,6058.194686574347
18604,4174.908067922977
18605,6536.984209063641
18606,7920.560997032097
18607,6968.199598969561
18608,8241.691397090115
18609,6415.986794179967
18610,7129.494066868836
18611,4766.100528155539
18612,5234.402970442468
18613,7573.333432617541
18614,5643.114897355405
18615,5894.253873360003
18616,5564.685364868859
18617,4824.5672723186135
18618,6060.743719096286
18619,7676.297810559466
18620,6154.674619552356
18621,6568.733595572611
18622,7242.668039139976
18623,6097.98317334715
18624,4179.287031295279
18625,7253.6511830691115
18626,4778.145729153557
18627,5080.24510749018
18628,8546.598619198092
18629,5826.101569807476
18630,6723.027559990208
18631,5946.3877725380025
18632,6033.474484439071
18633,7852.146361469706
18634,5341.926442003012
18635,5898.370545006741
18636,5151.439189513657
18637,4675.806516775959
18638,6527.394737846074
18639,7225.191887502763
18640,5811.516921218183
18641,8181.258543354607
18642,5371.3155121387945
18643,5037.317893002443
18644,5871.795271871365
18645,5410.507223248903
18646,6368.998227732113
18647,7256.261946700701
18648,5542.439814535128
18649,7430.6189298370555
18650,7128.910947548222
18651,6390.102104208643
18652,5926.603855428464
18653,6751.3058073115035
18654,7022.986785625807
18655,4357.212154015779
18656,7119.393677478735
18657,5001.283077269827
18658,6148.591791149555
18659,4390.724902980468
18660,5394.849917227599
18661,7922.68207803501
18662,5048.322377961921
18663,3994.075543777359
18664,4795.847572745947
18665,7135.396817166349
18666,7143.057866382998
18667,7163.934837117513
18668,4617.432258657608
18669,6805.637013304447
18670,7023.687807322904
18671,6652.368525177381
18672,6177.189256989236
18673,7687.975231788161
18674,5279.295957330337
18675,4201.713336359546
18676,7150.569288452095
18677,7161.636252387484
18678,5653.551429465224
18679,5216.527425179576
18680,4737.5060786816975
18681,4269.224307707545
18682,6603.446708086303
18683,3223.79135136933
18684,5607.455052078394
18685,4646.012966424392
18686,4800.24646417891
18687,7289.954060249971
18688,6104.805937588881
18689,8169.796037580214
18690,7149.000516072198
18691,7428.884496192046
18692,6839.559412263644
18693,6796.533730119934
18694,4375.11843588894
18695,7184.552350492068
18696,5847.455798833806
18697,2494.5357607797155
18698,5544.007184623809
18699,6257.598676868374
18700,4186.494161386212
18701,6593.3393867483155
18702,5056.872622272361
18703,5483.320918696055
18704,5623.821123130909
18705,5175.75525236229
18706,6704.216900472608
18707,6325.241640448399
18708,5680.486708685096
18709,6165.495553159267
18710,6644.408742238452
18711,7136.994463795404
18712,7259.1096951879545
18713,6576.996554405535
18714,7811.093404781285
18715,7722.20273311556
18716,5302.727167746554
18717,4240.205640322895
18718,7956.680490635581
18719,5071.909132913865
18720,4869.326199610618
18721,4288.837424032223
18722,6732.199892477579
18723,6899.253463340647
18724,6523.749607021448
18725,8089.548378378366
18726,7045.703549950306
18727,6710.836802268597
18728,5374.497787865703
18729,5234.470682474044
18730,7918.304333036909
18731,5179.73977450631
18732,7972.87071718966
18733,5327.97553952334
18734,6117.126666403363
18735,7083.625148024004
18736,6758.84688529339
18737,6997.231614859053
18738,3858.3809738577434
18739,5758.894321140838
18740,4044.9471853949212
18741,4035.9316450384295
18742,6860.573707399757
18743,6568.690772729014
18744,6790.14070954306
18745,7764.424218441083
18746,3277.9669086422646
18747,7166.063122188725
18748,5638.110909995828
18749,6531.902526654421
18750,7193.674015415575
18751,6606.706583135236
18752,5423.340881410798
18753,5867.113762352501
18754,5409.723974407476
18755,7615.229631133706
18756,4493.605122952156
18757,4576.183502934697
18758,7239.264708178792
18759,4216.348552180563
18760,5980.743179314149
18761,5147.4818119482825
18762,6893.553407741175
18763,7324.951528985212
18764,7140.246415828141
18765,6565.418399643975
18766,5279.851760412656
18767,6069.653196831469
18768,4276.44122910046
18769,5679.308895849272
18770,7038.216447416385
18771,6301.0588852219535
18772,6346.875741566713
18773,5590.183763034873
18774,7629.284211467041
18775,6553.023186478404
18776,6324.2791488046005
18777,5683.84760150686
18778,7241.358898422751
18779,7549.076771202852
18780,8292.585604428912
18781,7562.174664093517
18782,8279.506628594496
18783,6405.465013806308
18784,4336.79876459001
18785,5258.816159064279
18786,5567.590656199197
18787,7904.739582707196
18788,7562.678021470926
18789,5639.928966036145
18790,4970.490016803293
18791,5524.141397660791
18792,4961.250727242431
18793,6650.645014831771
18794,5400.77893556324
18795,6300.301488248886
18796,8153.953572702367
18797,5673.750590243184
18798,5672.301124151625
18799,6013.826006911092
18800,6891.513455616551
18801,5217.99921869656
18802,7374.800761967714
18803,7652.75163235487
18804,6159.4225522008965
18805,4780.52194921484
18806,6732.603314222443
18807,6386.545131201155
18808,6002.193200819188
18809,5186.941741263265
18810,4980.287829618049
18811,4904.080864066586
18812,3319.7014079134137
18813,7778.196611479672
18814,5043.245015790146
18815,5766.947105406604
18816,5947.613654534932
18817,8097.665105338725
18818,6357.745339864184
18819,4552.096938385931
18820,7258.586086354149
18821,5556.530663560014
18822,7753.2489621020795
18823,3595.095375475695
18824,6900.093616518821
18825,6121.242302583338
18826,5254.249677587475
18827,4722.917903985675
18828,5666.3693841429185
18829,6570.774012703996
18830,6260.146087656913
18831,6504.151071286159
18832,6261.203038916267
18833,6036.343298305322
18834,5484.742697418769
18835,8191.137890033098
18836,5758.468546139603
18837,5624.2229974367065
18838,5949.317493166788
18839,5959.066956964578
18840,4882.995337135147
18841,7475.68485909512
18842,7054.750919343312
18843,4312.699731568497
18844,6234.438291690142
18845,6629.091971631865
18846,5615.043464088641
18847,6553.445475470109
18848,4817.3907415335325
18849,7038.513496059391
18850,4111.136889789834
18851,5913.726597510662
18852,7535.190335117881
18853,4698.770322602746
18854,5984.691691331639
18855,8235.910433060257
18856,3457.691107636202
18857,6933.5420764369255
18858,6395.583406243395
18859,8290.328740670484
18860,7596.961564610054
18861,4377.933276993254
18862,7041.998007644758
18863,8233.475627137306
18864,6999.195242479947
18865,3933.003722281518
18866,7237.594455946122
18867,5802.116807165248
18868,5227.870190083021
18869,5367.924635073289
18870,7655.04308621673
18871,8346.479849882477
18872,5440.397053440765
18873,6966.957642751711
18874,5147.142838102006
18875,8291.793173439246
18876,8079.345071725735
18877,6198.0939801632585
18878,5498.862268799688
18879,6784.045062615851
18880,6532.5724094492525
18881,6120.229534779692
18882,7233.917518560147
18883,5961.0980162344495
18884,5514.961393324447
18885,5708.984311579831
18886,4045.145678540779
18887,7918.006243705492
18888,7319.935667397407
18889,3360.482352809005
18890,6384.179383415365
18891,6260.389761107159
18892,5216.948276723195
18893,5613.070563916638
18894,5797.067829901631
18895,4647.638638533818
18896,7703.876016228697
18897,7211.3846962205735
18898,5949.661314634479
18899,5780.220881548146
18900,5789.235820879325
18901,5800.1607958704735
18902,4962.543627073333
18903,5336.1596743765185
18904,4680.670527242277
18905,6592.600264014622
18906,5201.304456934561
18907,5394.3437349784635
18908,6799.48878203967
18909,3181.0265159117344
18910,8140.059078845899
18911,6364.073941445555
18912,6688.129354310545
18913,6074.485883050995
18914,6693.075800242514
18915,5492.876115492644
18916,6815.876330843832
18917,8061.1772043904075
18918,3995.049389144237
18919,5246.075692169605
18920,5892.471263148764
18921,5664.362883298349
18922,6297.187256111944
18923,6400.14058172389
18924,4250.716651403537
18925,2788.323795826339
18926,4748.407228368533
18927,8157.281282530923
18928,6131.867533553379
18929,6478.530687949033
18930,7670.842377994477
18931,6193.851418988933
18932,5820.8632883630535
18933,5747.914424177179
18934,7194.6624118338505
18935,7623.334127453351
18936,5870.1120866121255
18937,5891.9404660710115
18938,4096.2028612955055
18939,6686.522866295194
18940,7254.425234182215
18941,4730.53936905759
18942,8070.353828605728
18943,6495.708429211293
18944,5828.912488280243
18945,7085.336249933947
18946,5158.410311483567
18947,5544.117187916977
18948,6193.597981755567
18949,8033.886284468863
18950,6135.656421647011
18951,6939.972507464325
18952,5471.625352308605
18953,6247.277902408618
18954,3102.296182581811
18955,6014.33923044238
18956,5699.686932116346
18957,5857.683718523518
18958,6565.476086998157
18959,7070.330647837809
18960,7601.193885896481
18961,2392.9353933229995
18962,6656.903916437699
18963,7630.015711693571
18964,6300.563071415542
18965,4596.645010943609
18966,6170.801261517404
18967,4825.042606143301
18968,6027.171872448372
18969,7600.384909556062
