id,yield
23744,6019.556
23745,6019.556
23746,6019.556
23747,6019.556
23748,6019.556
23749,6019.556
23750,6019.556
23751,6019.556
23752,6019.556
23753,6019.556
23754,6019.556
23755,6019.556
23756,6019.556
23757,6019.556
23758,6019.556
23759,6019.556
23760,6019.556
23761,6019.556
23762,6019.556
23763,6019.556
23764,6019.556
23765,6019.556
23766,6019.556
23767,6019.556
23768,6019.556
23769,6019.556
23770,6019.556
23771,6019.556
23772,6019.556
23773,6019.556
23774,6019.556
23775,6019.556
23776,6019.556
23777,6019.556
23778,6019.556
23779,6019.556
23780,6019.556
23781,6019.556
23782,6019.556
23783,6019.556
23784,6019.556
23785,6019.556
23786,6019.556
23787,6019.556
23788,6019.556
23789,6019.556
23790,6019.556
23791,6019.556
23792,6019.556
23793,6019.556
23794,6019.556
23795,6019.556
23796,6019.556
23797,6019.556
23798,6019.556
23799,6019.556
23800,6019.556
23801,6019.556
23802,6019.556
23803,6019.556
23804,6019.556
23805,6019.556
23806,6019.556
23807,6019.556
23808,6019.556
23809,6019.556
23810,6019.556
23811,6019.556
23812,6019.556
23813,6019.556
23814,6019.556
23815,6019.556
23816,6019.556
23817,6019.556
23818,6019.556
23819,6019.556
23820,6019.556
23821,6019.556
23822,6019.556
23823,6019.556
23824,6019.556
23825,6019.556
23826,6019.556
23827,6019.556
23828,6019.556
23829,6019.556
23830,6019.556
23831,6019.556
23832,6019.556
23833,6019.556
23834,6019.556
23835,6019.556
23836,6019.556
23837,6019.556
23838,6019.556
23839,6019.556
23840,6019.556
23841,6019.556
23842,6019.556
23843,6019.556
23844,6019.556
23845,6019.556
23846,6019.556
23847,6019.556
23848,6019.556
23849,6019.556
23850,6019.556
23851,6019.556
23852,6019.556
23853,6019.556
23854,6019.556
23855,6019.556
23856,6019.556
23857,6019.556
23858,6019.556
23859,6019.556
23860,6019.556
23861,6019.556
23862,6019.556
23863,6019.556
23864,6019.556
23865,6019.556
23866,6019.556
23867,6019.556
23868,6019.556
23869,6019.556
23870,6019.556
23871,6019.556
23872,6019.556
23873,6019.556
23874,6019.556
23875,6019.556
23876,6019.556
23877,6019.556
23878,6019.556
23879,6019.556
23880,6019.556
23881,6019.556
23882,6019.556
23883,6019.556
23884,6019.556
23885,6019.556
23886,6019.556
23887,6019.556
23888,6019.556
23889,6019.556
23890,6019.556
23891,6019.556
23892,6019.556
23893,6019.556
23894,6019.556
23895,6019.556
23896,6019.556
23897,6019.556
23898,6019.556
23899,6019.556
23900,6019.556
23901,6019.556
23902,6019.556
23903,6019.556
23904,6019.556
23905,6019.556
23906,6019.556
23907,6019.556
23908,6019.556
23909,6019.556
23910,6019.556
23911,6019.556
23912,6019.556
23913,6019.556
23914,6019.556
23915,6019.556
23916,6019.556
23917,6019.556
23918,6019.556
23919,6019.556
23920,6019.556
23921,6019.556
23922,6019.556
23923,6019.556
23924,6019.556
23925,6019.556
23926,6019.556
23927,6019.556
23928,6019.556
23929,6019.556
23930,6019.556
23931,6019.556
23932,6019.556
23933,6019.556
23934,6019.556
23935,6019.556
23936,6019.556
23937,6019.556
23938,6019.556
23939,6019.556
23940,6019.556
23941,6019.556
23942,6019.556
23943,6019.556
23944,6019.556
23945,6019.556
23946,6019.556
23947,6019.556
23948,6019.556
23949,6019.556
23950,6019.556
23951,6019.556
23952,6019.556
23953,6019.556
23954,6019.556
23955,6019.556
23956,6019.556
23957,6019.556
23958,6019.556
23959,6019.556
23960,6019.556
23961,6019.556
23962,6019.556
23963,6019.556
23964,6019.556
23965,6019.556
23966,6019.556
23967,6019.556
23968,6019.556
23969,6019.556
23970,6019.556
23971,6019.556
23972,6019.556
23973,6019.556
23974,6019.556
23975,6019.556
23976,6019.556
23977,6019.556
23978,6019.556
23979,6019.556
23980,6019.556
23981,6019.556
23982,6019.556
23983,6019.556
23984,6019.556
23985,6019.556
23986,6019.556
23987,6019.556
23988,6019.556
23989,6019.556
23990,6019.556
23991,6019.556
23992,6019.556
23993,6019.556
23994,6019.556
23995,6019.556
23996,6019.556
23997,6019.556
23998,6019.556
23999,6019.556
24000,6019.556
24001,6019.556
24002,6019.556
24003,6019.556
24004,6019.556
24005,6019.556
24006,6019.556
24007,6019.556
24008,6019.556
24009,6019.556
24010,6019.556
24011,6019.556
24012,6019.556
24013,6019.556
24014,6019.556
24015,6019.556
24016,6019.556
24017,6019.556
24018,6019.556
24019,6019.556
24020,6019.556
24021,6019.556
24022,6019.556
24023,6019.556
24024,6019.556
24025,6019.556
24026,6019.556
24027,6019.556
24028,6019.556
24029,6019.556
24030,6019.556
24031,6019.556
24032,6019.556
24033,6019.556
24034,6019.556
24035,6019.556
24036,6019.556
24037,6019.556
24038,6019.556
24039,6019.556
24040,6019.556
24041,6019.556
24042,6019.556
24043,6019.556
24044,6019.556
24045,6019.556
24046,6019.556
24047,6019.556
24048,6019.556
24049,6019.556
24050,6019.556
24051,6019.556
24052,6019.556
24053,6019.556
24054,6019.556
24055,6019.556
24056,6019.556
24057,6019.556
24058,6019.556
24059,6019.556
24060,6019.556
24061,6019.556
24062,6019.556
24063,6019.556
24064,6019.556
24065,6019.556
24066,6019.556
24067,6019.556
24068,6019.556
24069,6019.556
24070,6019.556
24071,6019.556
24072,6019.556
24073,6019.556
24074,6019.556
24075,6019.556
24076,6019.556
24077,6019.556
24078,6019.556
24079,6019.556
24080,6019.556
24081,6019.556
24082,6019.556
24083,6019.556
24084,6019.556
24085,6019.556
24086,6019.556
24087,6019.556
24088,6019.556
24089,6019.556
24090,6019.556
24091,6019.556
24092,6019.556
24093,6019.556
24094,6019.556
24095,6019.556
24096,6019.556
24097,6019.556
24098,6019.556
24099,6019.556
24100,6019.556
24101,6019.556
24102,6019.556
24103,6019.556
24104,6019.556
24105,6019.556
24106,6019.556
24107,6019.556
24108,6019.556
24109,6019.556
24110,6019.556
24111,6019.556
24112,6019.556
24113,6019.556
24114,6019.556
24115,6019.556
24116,6019.556
24117,6019.556
24118,6019.556
24119,6019.556
24120,6019.556
24121,6019.556
24122,6019.556
24123,6019.556
24124,6019.556
24125,6019.556
24126,6019.556
24127,6019.556
24128,6019.556
24129,6019.556
24130,6019.556
24131,6019.556
24132,6019.556
24133,6019.556
24134,6019.556
24135,6019.556
24136,6019.556
24137,6019.556
24138,6019.556
24139,6019.556
24140,6019.556
24141,6019.556
24142,6019.556
24143,6019.556
24144,6019.556
24145,6019.556
24146,6019.556
24147,6019.556
24148,6019.556
24149,6019.556
24150,6019.556
24151,6019.556
24152,6019.556
24153,6019.556
24154,6019.556
24155,6019.556
24156,6019.556
24157,6019.556
24158,6019.556
24159,6019.556
24160,6019.556
24161,6019.556
24162,6019.556
24163,6019.556
24164,6019.556
24165,6019.556
24166,6019.556
24167,6019.556
24168,6019.556
24169,6019.556
24170,6019.556
24171,6019.556
24172,6019.556
24173,6019.556
24174,6019.556
24175,6019.556
24176,6019.556
24177,6019.556
24178,6019.556
24179,6019.556
24180,6019.556
24181,6019.556
24182,6019.556
24183,6019.556
24184,6019.556
24185,6019.556
24186,6019.556
24187,6019.556
24188,6019.556
24189,6019.556
24190,6019.556
24191,6019.556
24192,6019.556
24193,6019.556
24194,6019.556
24195,6019.556
24196,6019.556
24197,6019.556
24198,6019.556
24199,6019.556
24200,6019.556
24201,6019.556
24202,6019.556
24203,6019.556
24204,6019.556
24205,6019.556
24206,6019.556
24207,6019.556
24208,6019.556
24209,6019.556
24210,6019.556
24211,6019.556
24212,6019.556
24213,6019.556
24214,6019.556
24215,6019.556
24216,6019.556
24217,6019.556
24218,6019.556
24219,6019.556
24220,6019.556
24221,6019.556
24222,6019.556
24223,6019.556
24224,6019.556
24225,6019.556
24226,6019.556
24227,6019.556
24228,6019.556
24229,6019.556
24230,6019.556
24231,6019.556
24232,6019.556
24233,6019.556
24234,6019.556
24235,6019.556
24236,6019.556
24237,6019.556
24238,6019.556
24239,6019.556
24240,6019.556
24241,6019.556
24242,6019.556
24243,6019.556
24244,6019.556
24245,6019.556
24246,6019.556
24247,6019.556
24248,6019.556
24249,6019.556
24250,6019.556
24251,6019.556
24252,6019.556
24253,6019.556
24254,6019.556
24255,6019.556
24256,6019.556
24257,6019.556
24258,6019.556
24259,6019.556
24260,6019.556
24261,6019.556
24262,6019.556
24263,6019.556
24264,6019.556
24265,6019.556
24266,6019.556
24267,6019.556
24268,6019.556
24269,6019.556
24270,6019.556
24271,6019.556
24272,6019.556
24273,6019.556
24274,6019.556
24275,6019.556
24276,6019.556
24277,6019.556
24278,6019.556
24279,6019.556
24280,6019.556
24281,6019.556
24282,6019.556
24283,6019.556
24284,6019.556
24285,6019.556
24286,6019.556
24287,6019.556
24288,6019.556
24289,6019.556
24290,6019.556
24291,6019.556
24292,6019.556
24293,6019.556
24294,6019.556
24295,6019.556
24296,6019.556
24297,6019.556
24298,6019.556
24299,6019.556
24300,6019.556
24301,6019.556
24302,6019.556
24303,6019.556
24304,6019.556
24305,6019.556
24306,6019.556
24307,6019.556
24308,6019.556
24309,6019.556
24310,6019.556
24311,6019.556
24312,6019.556
24313,6019.556
24314,6019.556
24315,6019.556
24316,6019.556
24317,6019.556
24318,6019.556
24319,6019.556
24320,6019.556
24321,6019.556
24322,6019.556
24323,6019.556
24324,6019.556
24325,6019.556
24326,6019.556
24327,6019.556
24328,6019.556
24329,6019.556
24330,6019.556
24331,6019.556
24332,6019.556
24333,6019.556
24334,6019.556
24335,6019.556
24336,6019.556
24337,6019.556
24338,6019.556
24339,6019.556
24340,6019.556
24341,6019.556
24342,6019.556
24343,6019.556
24344,6019.556
24345,6019.556
24346,6019.556
24347,6019.556
24348,6019.556
24349,6019.556
24350,6019.556
24351,6019.556
24352,6019.556
24353,6019.556
24354,6019.556
24355,6019.556
24356,6019.556
24357,6019.556
24358,6019.556
24359,6019.556
24360,6019.556
24361,6019.556
24362,6019.556
24363,6019.556
24364,6019.556
24365,6019.556
24366,6019.556
24367,6019.556
24368,6019.556
24369,6019.556
24370,6019.556
24371,6019.556
24372,6019.556
24373,6019.556
24374,6019.556
24375,6019.556
24376,6019.556
24377,6019.556
24378,6019.556
24379,6019.556
24380,6019.556
24381,6019.556
24382,6019.556
24383,6019.556
24384,6019.556
24385,6019.556
24386,6019.556
24387,6019.556
24388,6019.556
24389,6019.556
24390,6019.556
24391,6019.556
24392,6019.556
24393,6019.556
24394,6019.556
24395,6019.556
24396,6019.556
24397,6019.556
24398,6019.556
24399,6019.556
24400,6019.556
24401,6019.556
24402,6019.556
24403,6019.556
24404,6019.556
24405,6019.556
24406,6019.556
24407,6019.556
24408,6019.556
24409,6019.556
24410,6019.556
24411,6019.556
24412,6019.556
24413,6019.556
24414,6019.556
24415,6019.556
24416,6019.556
24417,6019.556
24418,6019.556
24419,6019.556
24420,6019.556
24421,6019.556
24422,6019.556
24423,6019.556
24424,6019.556
24425,6019.556
24426,6019.556
24427,6019.556
24428,6019.556
24429,6019.556
24430,6019.556
24431,6019.556
24432,6019.556
24433,6019.556
24434,6019.556
24435,6019.556
24436,6019.556
24437,6019.556
24438,6019.556
24439,6019.556
24440,6019.556
24441,6019.556
24442,6019.556
24443,6019.556
24444,6019.556
24445,6019.556
24446,6019.556
24447,6019.556
24448,6019.556
24449,6019.556
24450,6019.556
24451,6019.556
24452,6019.556
24453,6019.556
24454,6019.556
24455,6019.556
24456,6019.556
24457,6019.556
24458,6019.556
24459,6019.556
24460,6019.556
24461,6019.556
24462,6019.556
24463,6019.556
24464,6019.556
24465,6019.556
24466,6019.556
24467,6019.556
24468,6019.556
24469,6019.556
24470,6019.556
24471,6019.556
24472,6019.556
24473,6019.556
24474,6019.556
24475,6019.556
24476,6019.556
24477,6019.556
24478,6019.556
24479,6019.556
24480,6019.556
24481,6019.556
24482,6019.556
24483,6019.556
24484,6019.556
24485,6019.556
24486,6019.556
24487,6019.556
24488,6019.556
24489,6019.556
24490,6019.556
24491,6019.556
24492,6019.556
24493,6019.556
24494,6019.556
24495,6019.556
24496,6019.556
24497,6019.556
24498,6019.556
24499,6019.556
24500,6019.556
24501,6019.556
24502,6019.556
24503,6019.556
24504,6019.556
24505,6019.556
24506,6019.556
24507,6019.556
24508,6019.556
24509,6019.556
24510,6019.556
24511,6019.556
24512,6019.556
24513,6019.556
24514,6019.556
24515,6019.556
24516,6019.556
24517,6019.556
24518,6019.556
24519,6019.556
24520,6019.556
24521,6019.556
24522,6019.556
24523,6019.556
24524,6019.556
24525,6019.556
24526,6019.556
24527,6019.556
24528,6019.556
24529,6019.556
24530,6019.556
24531,6019.556
24532,6019.556
24533,6019.556
24534,6019.556
24535,6019.556
24536,6019.556
24537,6019.556
24538,6019.556
24539,6019.556
24540,6019.556
24541,6019.556
24542,6019.556
24543,6019.556
24544,6019.556
24545,6019.556
24546,6019.556
24547,6019.556
24548,6019.556
24549,6019.556
24550,6019.556
24551,6019.556
24552,6019.556
24553,6019.556
24554,6019.556
24555,6019.556
24556,6019.556
24557,6019.556
24558,6019.556
24559,6019.556
24560,6019.556
24561,6019.556
24562,6019.556
24563,6019.556
24564,6019.556
24565,6019.556
24566,6019.556
24567,6019.556
24568,6019.556
24569,6019.556
24570,6019.556
24571,6019.556
24572,6019.556
24573,6019.556
24574,6019.556
24575,6019.556
24576,6019.556
24577,6019.556
24578,6019.556
24579,6019.556
24580,6019.556
24581,6019.556
24582,6019.556
24583,6019.556
24584,6019.556
24585,6019.556
24586,6019.556
24587,6019.556
24588,6019.556
24589,6019.556
24590,6019.556
24591,6019.556
24592,6019.556
24593,6019.556
24594,6019.556
24595,6019.556
24596,6019.556
24597,6019.556
24598,6019.556
24599,6019.556
24600,6019.556
24601,6019.556
24602,6019.556
24603,6019.556
24604,6019.556
24605,6019.556
24606,6019.556
24607,6019.556
24608,6019.556
24609,6019.556
24610,6019.556
24611,6019.556
24612,6019.556
24613,6019.556
24614,6019.556
24615,6019.556
24616,6019.556
24617,6019.556
24618,6019.556
24619,6019.556
24620,6019.556
24621,6019.556
24622,6019.556
24623,6019.556
24624,6019.556
24625,6019.556
24626,6019.556
24627,6019.556
24628,6019.556
24629,6019.556
24630,6019.556
24631,6019.556
24632,6019.556
24633,6019.556
24634,6019.556
24635,6019.556
24636,6019.556
24637,6019.556
24638,6019.556
24639,6019.556
24640,6019.556
24641,6019.556
24642,6019.556
24643,6019.556
24644,6019.556
24645,6019.556
24646,6019.556
24647,6019.556
24648,6019.556
24649,6019.556
24650,6019.556
24651,6019.556
24652,6019.556
24653,6019.556
24654,6019.556
24655,6019.556
24656,6019.556
24657,6019.556
24658,6019.556
24659,6019.556
24660,6019.556
24661,6019.556
24662,6019.556
24663,6019.556
24664,6019.556
24665,6019.556
24666,6019.556
24667,6019.556
24668,6019.556
24669,6019.556
24670,6019.556
24671,6019.556
24672,6019.556
24673,6019.556
24674,6019.556
24675,6019.556
24676,6019.556
24677,6019.556
24678,6019.556
24679,6019.556
24680,6019.556
24681,6019.556
24682,6019.556
24683,6019.556
24684,6019.556
24685,6019.556
24686,6019.556
24687,6019.556
24688,6019.556
24689,6019.556
24690,6019.556
24691,6019.556
24692,6019.556
24693,6019.556
24694,6019.556
24695,6019.556
24696,6019.556
24697,6019.556
24698,6019.556
24699,6019.556
24700,6019.556
24701,6019.556
24702,6019.556
24703,6019.556
24704,6019.556
24705,6019.556
24706,6019.556
24707,6019.556
24708,6019.556
24709,6019.556
24710,6019.556
24711,6019.556
24712,6019.556
24713,6019.556
24714,6019.556
24715,6019.556
24716,6019.556
24717,6019.556
24718,6019.556
24719,6019.556
24720,6019.556
24721,6019.556
24722,6019.556
24723,6019.556
24724,6019.556
24725,6019.556
24726,6019.556
24727,6019.556
24728,6019.556
24729,6019.556
24730,6019.556
24731,6019.556
24732,6019.556
24733,6019.556
24734,6019.556
24735,6019.556
24736,6019.556
24737,6019.556
24738,6019.556
24739,6019.556
24740,6019.556
24741,6019.556
24742,6019.556
24743,6019.556
24744,6019.556
24745,6019.556
24746,6019.556
24747,6019.556
24748,6019.556
24749,6019.556
24750,6019.556
24751,6019.556
24752,6019.556
24753,6019.556
24754,6019.556
24755,6019.556
24756,6019.556
24757,6019.556
24758,6019.556
24759,6019.556
24760,6019.556
24761,6019.556
24762,6019.556
24763,6019.556
24764,6019.556
24765,6019.556
24766,6019.556
24767,6019.556
24768,6019.556
24769,6019.556
24770,6019.556
24771,6019.556
24772,6019.556
24773,6019.556
24774,6019.556
24775,6019.556
24776,6019.556
24777,6019.556
24778,6019.556
24779,6019.556
24780,6019.556
24781,6019.556
24782,6019.556
24783,6019.556
24784,6019.556
24785,6019.556
24786,6019.556
24787,6019.556
24788,6019.556
24789,6019.556
24790,6019.556
24791,6019.556
24792,6019.556
24793,6019.556
24794,6019.556
24795,6019.556
24796,6019.556
24797,6019.556
24798,6019.556
24799,6019.556
24800,6019.556
24801,6019.556
24802,6019.556
24803,6019.556
24804,6019.556
24805,6019.556
24806,6019.556
24807,6019.556
24808,6019.556
24809,6019.556
24810,6019.556
24811,6019.556
24812,6019.556
24813,6019.556
24814,6019.556
24815,6019.556
24816,6019.556
24817,6019.556
24818,6019.556
24819,6019.556
24820,6019.556
24821,6019.556
24822,6019.556
24823,6019.556
24824,6019.556
24825,6019.556
24826,6019.556
24827,6019.556
24828,6019.556
24829,6019.556
24830,6019.556
24831,6019.556
24832,6019.556
24833,6019.556
24834,6019.556
24835,6019.556
24836,6019.556
24837,6019.556
24838,6019.556
24839,6019.556
24840,6019.556
24841,6019.556
24842,6019.556
24843,6019.556
24844,6019.556
24845,6019.556
24846,6019.556
24847,6019.556
24848,6019.556
24849,6019.556
24850,6019.556
24851,6019.556
24852,6019.556
24853,6019.556
24854,6019.556
24855,6019.556
24856,6019.556
24857,6019.556
24858,6019.556
24859,6019.556
24860,6019.556
24861,6019.556
24862,6019.556
24863,6019.556
24864,6019.556
24865,6019.556
24866,6019.556
24867,6019.556
24868,6019.556
24869,6019.556
24870,6019.556
24871,6019.556
24872,6019.556
24873,6019.556
24874,6019.556
24875,6019.556
24876,6019.556
24877,6019.556
24878,6019.556
24879,6019.556
24880,6019.556
24881,6019.556
24882,6019.556
24883,6019.556
24884,6019.556
24885,6019.556
24886,6019.556
24887,6019.556
24888,6019.556
24889,6019.556
24890,6019.556
24891,6019.556
24892,6019.556
24893,6019.556
24894,6019.556
24895,6019.556
24896,6019.556
24897,6019.556
24898,6019.556
24899,6019.556
24900,6019.556
24901,6019.556
24902,6019.556
24903,6019.556
24904,6019.556
24905,6019.556
24906,6019.556
24907,6019.556
24908,6019.556
24909,6019.556
24910,6019.556
24911,6019.556
24912,6019.556
24913,6019.556
24914,6019.556
24915,6019.556
24916,6019.556
24917,6019.556
24918,6019.556
24919,6019.556
24920,6019.556
24921,6019.556
24922,6019.556
24923,6019.556
24924,6019.556
24925,6019.556
24926,6019.556
24927,6019.556
24928,6019.556
24929,6019.556
24930,6019.556
24931,6019.556
24932,6019.556
24933,6019.556
24934,6019.556
24935,6019.556
24936,6019.556
24937,6019.556
24938,6019.556
24939,6019.556
24940,6019.556
24941,6019.556
24942,6019.556
24943,6019.556
24944,6019.556
24945,6019.556
24946,6019.556
24947,6019.556
24948,6019.556
24949,6019.556
24950,6019.556
24951,6019.556
24952,6019.556
24953,6019.556
24954,6019.556
24955,6019.556
24956,6019.556
24957,6019.556
24958,6019.556
24959,6019.556
24960,6019.556
24961,6019.556
24962,6019.556
24963,6019.556
24964,6019.556
24965,6019.556
24966,6019.556
24967,6019.556
24968,6019.556
24969,6019.556
24970,6019.556
24971,6019.556
24972,6019.556
24973,6019.556
24974,6019.556
24975,6019.556
24976,6019.556
24977,6019.556
24978,6019.556
24979,6019.556
24980,6019.556
24981,6019.556
24982,6019.556
24983,6019.556
24984,6019.556
24985,6019.556
24986,6019.556
24987,6019.556
24988,6019.556
24989,6019.556
24990,6019.556
24991,6019.556
24992,6019.556
24993,6019.556
24994,6019.556
24995,6019.556
24996,6019.556
24997,6019.556
24998,6019.556
24999,6019.556
