id,yield
23214,5590.9565
23215,6910.5073
23216,7252.4385
23217,7353.676
23218,6643.4556
23219,6461.6875
23220,4352.2104
23221,6653.403
23222,4831.116
23223,3382.4343
23224,7747.359
23225,5816.0654
23226,6901.6777
23227,6556.19
23228,6915.537
23229,4681.483
23230,5795.5684
23231,6551.429
23232,3419.8032
23233,4791.802
23234,6983.2637
23235,6624.8564
23236,6242.308
23237,5585.5796
23238,5415.3535
23239,4127.366
23240,4227.899
23241,4922.534
23242,7496.561
23243,3824.0276
23244,4166.452
23245,6564.7344
23246,6830.733
23247,4850.105
23248,6588.6934
23249,4216.372
23250,6215.154
23251,7449.3447
23252,3421.914
23253,7499.2476
23254,3220.1807
23255,6441.311
23256,6572.718
23257,5164.1353
23258,6448.4585
23259,5538.568
23260,7335.5894
23261,7708.0054
23262,3384.88
23263,6340.32
23264,7740.699
23265,6760.5107
23266,4083.2878
23267,7005.0767
23268,5557.384
23269,4324.215
23270,5533.4814
23271,5889.017
23272,5245.3228
23273,4458.1206
23274,6555.549
23275,5769.3765
23276,7433.782
23277,4669.0522
23278,7499.6553
23279,7497.4995
23280,7363.571
23281,5578.3857
23282,7539.7715
23283,4021.656
23284,8226.614
23285,6477.3076
23286,7284.3716
23287,2670.7893
23288,6483.4194
23289,6380.034
23290,8328.643
23291,5582.835
23292,5555.5977
23293,7499.244
23294,6686.5728
23295,7329.997
23296,7473.501
23297,4339.242
23298,7216.6816
23299,4206.3037
23300,6813.746
23301,6520.6265
23302,6992.413
23303,5588.2866
23304,7397.6943
23305,6364.9146
23306,6193.1357
23307,6382.516
23308,5184.402
23309,4937.4614
23310,5359.256
23311,6287.893
23312,4996.903
23313,6441.0938
23314,6337.468
23315,3970.4556
23316,6923.9795
23317,6134.801
23318,6385.3125
23319,6983.2637
23320,7097.307
23321,7490.817
23322,7773.77
23323,6533.0825
23324,5698.208
23325,5598.5054
23326,3196.3013
23327,6870.243
23328,3835.5188
23329,8414.889
23330,4287.588
23331,4781.964
23332,7005.5405
23333,7370.031
23334,7477.5864
23335,4121.5127
23336,6827.262
23337,7021.6426
23338,4005.9133
23339,6248.2305
23340,7214.1733
23341,7832.0
23342,5376.282
23343,5640.583
23344,5835.2197
23345,7075.373
23346,6382.516
23347,7254.102
23348,6547.655
23349,5610.876
23350,7778.8647
23351,3953.1975
23352,7301.227
23353,6965.1084
23354,3383.706
23355,6768.309
23356,6195.399
23357,6221.122
23358,6988.387
23359,7412.7476
23360,6261.9565
23361,6197.9727
23362,6427.9136
23363,4330.3105
23364,8333.935
23365,5397.2227
23366,4730.861
23367,3610.0515
23368,6327.056
23369,6939.8125
23370,6108.056
23371,7377.9697
23372,5640.5986
23373,6432.8345
23374,5596.3677
23375,7855.6987
23376,3643.7014
23377,7045.4746
23378,5842.292
23379,4975.998
23380,5005.3403
23381,4642.967
23382,7458.9517
23383,7470.4487
23384,8425.463
23385,6311.85
23386,6018.2505
23387,5910.097
23388,7478.966
23389,4262.7666
23390,7465.342
23391,3716.1233
23392,6981.5493
23393,6179.1104
23394,6826.841
23395,6974.8774
23396,4681.738
23397,4465.077
23398,5894.6533
23399,8343.001
23400,4559.7305
23401,6263.9834
23402,6573.397
23403,3519.5337
23404,6227.0386
23405,4589.391
23406,6433.1714
23407,7455.03
23408,5241.62
23409,7681.0557
23410,5134.9097
23411,3732.2727
23412,5658.8145
23413,7475.5654
23414,6834.817
23415,6848.7227
23416,6252.202
23417,3769.6453
23418,4247.489
23419,5261.4395
23420,6435.94
23421,5851.8677
23422,6172.1157
23423,5818.775
23424,7733.1436
23425,6776.1553
23426,5656.56
23427,6872.267
23428,6360.5728
23429,5640.201
23430,7452.188
23431,8161.6035
23432,4708.5747
23433,6243.7017
23434,4773.8267
23435,4369.158
23436,4289.409
23437,7139.195
23438,6564.3794
23439,7365.3843
23440,7076.9478
23441,7019.116
23442,5800.2954
23443,5651.0303
23444,5388.742
23445,6964.063
23446,6342.161
23447,3710.7708
23448,6808.6533
23449,5400.763
23450,4280.203
23451,6560.644
23452,5261.4375
23453,5819.9033
23454,3557.4583
23455,4448.9155
23456,3062.2966
23457,4789.0527
23458,6142.2563
23459,5523.907
23460,6416.037
23461,5863.5474
23462,5558.3535
23463,6209.0103
23464,6831.801
23465,3815.68
23466,6831.2314
23467,4472.808
23468,4198.1387
23469,6135.4604
23470,6166.664
23471,7439.918
23472,6427.964
23473,7133.8184
23474,6178.375
23475,6271.6235
23476,6820.076
23477,5241.2373
23478,7086.497
23479,7418.3687
23480,5422.873
23481,6553.1943
23482,4287.506
23483,5641.552
23484,6518.788
23485,3945.4058
23486,6797.7656
23487,6015.9146
23488,7781.892
23489,7076.637
23490,5344.3677
23491,6010.457
23492,4202.5786
23493,6954.679
23494,6091.583
23495,5870.412
23496,6309.026
23497,5376.964
23498,7318.7397
23499,6796.596
23500,3948.7368
23501,5514.451
23502,5430.082
23503,4389.1323
23504,7207.5405
23505,4058.8613
23506,6202.975
23507,3634.689
23508,7423.0664
23509,5606.2656
23510,6293.941
23511,6869.728
23512,5911.8906
23513,4328.532
23514,7488.5063
23515,7476.04
23516,3831.2283
23517,7208.586
23518,6777.0693
23519,5984.705
23520,5545.8125
23521,6223.4136
23522,5524.0874
23523,6296.4023
23524,6940.552
23525,5831.6245
23526,6355.807
23527,7010.436
23528,6897.29
23529,7817.5293
23530,6213.8237
23531,5782.259
23532,5650.897
23533,3664.5923
23534,6001.4673
23535,3695.742
23536,4027.8674
23537,7005.89
23538,7364.893
23539,4359.7007
23540,5806.6025
23541,3143.2063
23542,6336.0596
23543,3454.963
23544,6976.099
23545,6567.6924
23546,6230.6045
23547,5472.899
23548,4400.554
23549,3818.2932
23550,6177.0547
23551,6484.9937
23552,4764.769
23553,3452.3271
23554,6971.4106
23555,6780.0312
23556,4902.1704
23557,7763.4976
23558,3828.9412
23559,7470.7563
23560,3793.6208
23561,5700.2944
23562,8096.04
23563,8079.3584
23564,5870.412
23565,5204.9736
23566,5853.903
23567,5409.6685
23568,5443.026
23569,5516.756
23570,5751.8145
23571,6182.1177
23572,6178.375
23573,6552.8623
23574,6367.563
23575,4117.624
23576,5584.7036
23577,6064.5195
23578,6877.0386
23579,7138.1035
23580,7078.7324
23581,7318.797
23582,5679.2754
23583,7051.6167
23584,4358.5386
23585,4983.2456
23586,4108.0557
23587,3533.6658
23588,3368.0374
23589,5575.4634
23590,6259.071
23591,7535.71
23592,6213.96
23593,3172.0632
23594,6795.052
23595,6230.6045
23596,6969.8125
23597,5583.7334
23598,5712.0796
23599,7474.9834
23600,5832.8306
23601,6542.4414
23602,5821.951
23603,5568.5376
23604,7363.7354
23605,6238.777
23606,6339.9365
23607,3433.304
23608,4663.8403
23609,6946.782
23610,7044.21
23611,5866.3984
23612,7933.3086
23613,4990.1177
23614,6305.862
23615,4807.5127
23616,8188.618
23617,7966.146
23618,6179.1104
23619,8210.516
23620,6785.598
23621,8205.672
23622,7783.1636
23623,5607.4634
23624,5869.175
23625,3018.7515
23626,5245.691
23627,5760.3735
23628,6972.6562
23629,6191.4014
23630,7997.167
23631,6395.641
23632,5497.474
23633,5504.6543
23634,6522.32
23635,6703.6074
23636,7809.993
23637,6293.86
23638,6208.6377
23639,4932.6333
23640,8188.033
23641,4767.8145
23642,3145.0522
23643,6379.1797
23644,7555.5566
23645,3226.5662
23646,5026.444
23647,5829.1226
23648,5596.3677
23649,7410.8237
23650,4217.606
23651,3284.7651
23652,7866.1333
23653,8388.323
23654,5595.966
23655,6460.486
23656,6196.6553
23657,5506.4375
23658,7784.1963
23659,3639.908
23660,6974.8774
23661,7483.0044
23662,5815.1455
23663,4021.4104
23664,7286.6206
23665,7246.77
23666,5431.4067
23667,6164.788
23668,4590.153
23669,5511.1343
23670,6388.741
23671,7358.435
23672,4713.6226
23673,8140.6016
23674,6809.317
23675,6440.153
23676,3346.1606
23677,6376.1123
23678,5436.4062
23679,5137.458
23680,6440.3735
23681,6454.1597
23682,3615.5835
23683,6216.377
23684,8421.549
23685,3198.6284
23686,4652.2837
23687,3120.2856
23688,6918.723
23689,6892.0786
23690,4549.9624
23691,7166.358
23692,3716.524
23693,6933.1406
23694,7213.0156
23695,5647.096
23696,5535.9243
23697,2900.781
23698,7263.5337
23699,6081.8086
23700,5639.598
23701,7518.3516
23702,8009.6333
23703,4708.004
23704,5386.905
23705,5657.479
23706,5208.143
23707,4385.8823
23708,6530.483
23709,5075.8394
23710,4116.1533
23711,5517.711
23712,7206.092
23713,4016.529
23714,7460.185
23715,4234.556
23716,5037.297
23717,6620.2183
23718,4549.8003
23719,6392.408
23720,6850.05
23721,4656.4253
23722,6438.228
23723,3759.838
23724,5421.135
23725,8208.783
23726,6493.442
23727,4999.845
23728,7158.7515
23729,5579.3564
23730,6203.032
23731,6709.3125
23732,7524.141
23733,6405.3403
23734,3475.4517
23735,6875.91
23736,6971.1055
23737,6833.2036
23738,5568.534
23739,4235.7017
23740,4926.4385
23741,6585.175
23742,5242.146
23743,6260.8706
23744,5379.0737
23745,6723.1377
23746,4468.7915
23747,3733.9036
23748,6940.1577
23749,7726.307
23750,4755.909
23751,6554.263
23752,5368.679
23753,5281.274
23754,7441.852
23755,5498.067
23756,5728.5103
23757,6796.81
23758,7357.981
23759,6011.172
23760,8323.571
23761,7174.168
23762,7437.8535
23763,6395.641
23764,7786.6094
23765,5509.197
23766,5870.412
23767,2929.1292
23768,5607.6567
23769,7886.1226
23770,6215.756
23771,3003.5916
23772,7292.719
23773,6832.2437
23774,5232.5337
23775,3115.4573
23776,3277.485
23777,7319.4526
23778,4540.64
23779,5758.4893
23780,3355.3708
23781,7478.23
23782,7366.317
23783,6318.0586
23784,6786.6396
23785,4183.7905
23786,4601.7
23787,5002.933
23788,7150.677
23789,7367.523
23790,4947.651
23791,3660.636
23792,7004.649
23793,5616.587
23794,7253.165
23795,5001.135
23796,6240.5166
23797,6336.702
23798,7925.735
23799,7322.295
23800,6326.796
23801,5406.173
23802,5982.859
23803,5281.33
23804,7556.622
23805,4353.7563
23806,3029.1067
23807,5595.6104
23808,6189.3896
23809,5692.6396
23810,8209.382
23811,5221.352
23812,5623.81
23813,8203.549
23814,8065.8184
23815,6734.942
23816,4225.763
23817,3896.8005
23818,6523.2637
23819,5186.152
23820,3898.0574
23821,6491.3984
23822,4581.844
23823,6094.4307
23824,6851.752
23825,5359.97
23826,5854.7114
23827,6846.666
23828,6669.5215
23829,7218.366
23830,3711.0583
23831,5590.9565
23832,7469.279
23833,4691.8784
23834,7368.45
23835,6309.189
23836,6188.3296
23837,7459.9546
23838,5792.9834
23839,6498.2705
23840,3850.3843
23841,5354.0977
23842,6873.9043
23843,8240.292
23844,4608.9688
23845,6197.846
23846,7342.677
23847,6897.2227
23848,7388.68
23849,7335.0
23850,6396.4976
23851,5604.6704
23852,6913.7886
23853,8082.976
23854,3113.119
23855,5678.214
23856,7700.7144
23857,6973.0264
23858,4125.4556
23859,7344.1245
23860,5381.612
23861,6849.312
23862,6445.0225
23863,6543.3774
23864,6452.1904
23865,4712.915
23866,6823.085
23867,8073.262
23868,7717.8486
23869,6840.927
23870,7806.669
23871,4699.7446
23872,5715.028
23873,6283.0083
23874,5941.3076
23875,7782.276
23876,5898.6533
23877,4262.42
23878,4678.2773
23879,7478.744
23880,8279.016
23881,6976.8735
23882,6440.7837
23883,6828.698
23884,4762.8057
23885,3749.372
23886,5355.644
23887,7546.1567
23888,5570.4155
23889,6303.5703
23890,5597.4644
23891,4250.3496
23892,6837.305
23893,4990.328
23894,6934.7837
23895,5942.6675
23896,5280.1475
23897,5547.3936
23898,6223.911
23899,6449.5444
23900,6315.3667
23901,5671.5317
23902,7357.981
23903,4652.1685
23904,7710.824
23905,5634.4688
23906,6157.8545
23907,4341.9565
23908,6206.957
23909,4236.352
23910,6149.376
23911,6808.3887
23912,6229.7056
23913,6814.119
23914,5401.5605
23915,4703.1006
23916,5524.8633
23917,6214.357
23918,5833.68
23919,4122.5776
23920,4559.2866
23921,7462.088
23922,7653.9253
23923,7349.895
23924,7019.3887
23925,5440.0415
23926,7382.536
23927,6407.1064
23928,3858.657
23929,8209.2295
23930,6741.9307
23931,6655.0156
23932,5394.913
23933,6475.5503
23934,6164.301
23935,6575.835
23936,6819.4697
23937,4290.2334
23938,7213.0156
23939,6444.2227
23940,4179.643
23941,5801.186
23942,4315.2104
23943,6920.1953
23944,6429.185
23945,7835.61
23946,8296.059
23947,6736.9443
23948,6587.7603
23949,5010.628
23950,6974.8774
23951,3951.8215
23952,4111.1567
23953,4668.4863
23954,4112.023
23955,6309.2476
23956,4377.963
23957,3085.9055
23958,7356.7974
23959,5778.165
23960,5689.4224
23961,7412.3696
23962,5633.8877
23963,5523.239
23964,7365.4214
23965,4173.376
23966,5701.346
23967,5415.3535
23968,6538.361
23969,6346.011
23970,5756.074
23971,4165.9
23972,5971.248
23973,6807.341
23974,5234.676
23975,4207.144
23976,6368.476
23977,4669.8696
23978,5361.3203
23979,5514.816
23980,4146.1577
23981,7380.427
23982,7882.9844
23983,3243.1426
23984,3293.5037
23985,6228.048
23986,4649.572
23987,7354.2974
23988,3675.0881
23989,5992.795
23990,8226.412
23991,4218.467
23992,7446.3833
23993,5811.9683
23994,4931.026
23995,6566.011
23996,6988.4497
23997,7358.856
23998,4912.1807
23999,6549.85
24000,5577.173
24001,4571.761
24002,6859.46
24003,6859.007
24004,6138.1436
24005,4808.9624
24006,5624.943
24007,6572.1934
24008,6983.205
24009,5405.147
24010,5814.109
24011,6449.5444
24012,8232.776
24013,5228.0757
24014,4048.498
24015,7378.224
24016,5972.31
24017,3940.6467
24018,7919.227
24019,3414.1816
24020,8369.557
24021,5352.5967
24022,6951.081
24023,5028.754
24024,6491.959
24025,4052.967
24026,4226.257
24027,8220.087
24028,5634.565
24029,4222.5435
24030,5346.2397
24031,6590.566
24032,6643.11
24033,7490.0527
24034,5069.221
24035,8063.854
24036,4174.965
24037,6933.7866
24038,5649.5015
24039,6484.2173
24040,5629.361
24041,7483.83
24042,6792.9414
24043,8229.345
24044,6881.6406
24045,3382.9448
24046,5028.6123
24047,4028.3425
24048,4240.3623
24049,5793.6685
24050,6246.071
24051,2799.539
24052,4984.9756
24053,3242.4756
24054,6851.752
24055,7900.129
24056,5614.53
24057,4587.805
24058,5772.1167
24059,5547.9053
24060,6445.3804
24061,5840.074
24062,6514.095
24063,5517.106
24064,7832.0835
24065,6155.2324
24066,6284.1406
24067,4657.6333
24068,5633.7812
24069,6999.5405
24070,6174.5757
24071,6362.9604
24072,5580.8423
24073,5923.717
24074,3610.164
24075,7985.256
24076,4543.7456
24077,4785.4355
24078,6626.8
24079,3962.223
24080,5800.2163
24081,7344.1245
24082,6462.867
24083,4215.8438
24084,3090.1265
24085,6279.0537
24086,3759.6577
24087,4646.8447
24088,7326.485
24089,7198.911
24090,7909.139
24091,6931.4697
24092,6841.321
24093,3822.7324
24094,5501.9844
24095,6573.4854
24096,4783.5283
24097,4988.172
24098,7787.571
24099,4753.878
24100,5829.845
24101,7394.7715
24102,8155.9824
24103,4739.9805
24104,5439.021
24105,3797.2446
24106,3755.8132
24107,6438.4546
24108,6221.122
24109,6573.6084
24110,7429.362
24111,5117.1816
24112,7551.3867
24113,4813.8896
24114,4930.3145
24115,7477.808
24116,5402.973
24117,5643.122
24118,7173.8726
24119,8201.806
24120,6572.2866
24121,7338.462
24122,5600.267
24123,6893.688
24124,7357.313
24125,5415.2656
24126,4668.88
24127,6897.317
24128,5573.299
24129,6465.6504
24130,5542.7104
24131,5274.8906
24132,4142.541
24133,5388.7383
24134,6571.6895
24135,7323.8794
24136,8232.228
24137,4353.144
24138,6541.1465
24139,5244.549
24140,7793.0728
24141,6605.1094
24142,4188.339
24143,6853.4634
24144,6345.1577
24145,7256.6016
24146,5016.6143
24147,5915.748
24148,3299.868
24149,7483.599
24150,5387.273
24151,4553.8916
24152,7221.2393
24153,3250.0605
24154,6161.942
24155,6658.579
24156,5759.451
24157,4569.081
24158,5640.52
24159,4940.3525
24160,5864.7983
24161,6279.3906
24162,6444.592
24163,8198.9
24164,4830.078
24165,6394.262
24166,4595.182
24167,7488.5063
24168,6520.694
24169,7309.365
24170,4396.1963
24171,6230.6045
24172,7559.4434
24173,4362.512
24174,6978.2935
24175,4162.999
24176,5507.9946
24177,4590.8984
24178,6815.2134
24179,5932.8
24180,6547.2056
24181,5281.5996
24182,6778.8735
24183,5402.627
24184,5793.6685
24185,7287.3896
24186,7123.8394
24187,8211.299
24188,7331.5684
24189,4738.4907
24190,5526.6396
24191,5263.7124
24192,7499.1113
24193,5009.6562
24194,6640.1016
24195,7353.4067
24196,6599.089
24197,4567.329
24198,5554.5176
24199,3498.3962
24200,2844.7593
24201,6241.5225
24202,3031.3223
24203,4438.171
24204,5931.205
24205,5582.046
24206,6367.6704
24207,3736.185
24208,5841.1343
24209,5578.178
24210,6331.331
24211,6848.1543
24212,4109.971
24213,5084.416
24214,6508.9424
24215,3096.1829
24216,7898.3447
24217,5528.9727
24218,6166.9463
24219,5447.228
24220,5858.0493
24221,6155.29
24222,4626.848
24223,6512.0303
24224,5376.2837
24225,7334.111
24226,6916.35
24227,4928.502
24228,5853.971
24229,7359.1387
24230,6834.8193
24231,3401.5117
24232,6279.398
24233,5796.2036
24234,7355.545
24235,5410.8154
24236,5306.569
24237,7263.5083
24238,4350.769
24239,7453.7837
24240,6558.61
24241,7768.28
24242,4624.8115
24243,6674.169
24244,6372.017
24245,6966.159
24246,7484.1587
24247,5398.1646
24248,7488.2847
24249,5887.392
24250,7195.647
24251,6191.4014
24252,6349.37
24253,5872.1143
24254,6324.23
24255,8222.745
24256,7439.1577
24257,6245.867
24258,6322.9956
24259,5609.0107
24260,7726.307
24261,3484.477
24262,7499.2476
24263,5665.4766
24264,5558.8945
24265,3835.6697
24266,6496.5884
24267,7747.0366
24268,5651.0664
24269,7478.966
24270,5517.697
24271,6145.804
24272,7001.468
24273,7401.6875
24274,4240.297
24275,7796.386
24276,8232.699
24277,5603.118
24278,5493.823
24279,6896.142
24280,4204.9507
24281,5644.2476
24282,5505.0874
24283,5587.8545
24284,5530.4434
24285,8453.948
24286,7275.423
24287,8177.5664
24288,3459.5881
24289,6964.915
24290,6982.6157
24291,8435.795
24292,7273.762
24293,7328.6284
24294,7415.9087
24295,4151.9634
24296,4720.1533
24297,5959.511
24298,5810.5835
24299,5581.493
24300,5555.188
24301,4644.9927
24302,6195.699
24303,3491.227
24304,2764.0806
24305,5639.598
24306,6976.5337
24307,7546.479
24308,6462.3467
24309,7038.264
24310,3515.7986
24311,5829.1226
24312,6370.1294
24313,6434.69
24314,4312.349
24315,7380.205
24316,6904.782
24317,5582.2153
24318,5371.261
24319,3329.7861
24320,7100.612
24321,6416.037
24322,7495.249
24323,3646.1333
24324,6432.216
24325,5402.176
24326,3784.8384
24327,6809.775
24328,6442.9453
24329,3464.3337
24330,7341.8135
24331,6537.9595
24332,7780.7715
24333,6789.2705
24334,6993.985
24335,7310.2847
24336,5587.5
24337,5675.0396
24338,2847.6033
24339,5926.318
24340,6297.1626
24341,4695.7466
24342,5729.8467
24343,7475.4873
24344,5759.94
24345,7548.727
24346,6275.3784
24347,7060.3525
24348,6552.352
24349,5382.102
24350,8221.897
24351,6008.3765
24352,6199.715
24353,7403.899
24354,6290.3975
24355,7205.7354
24356,6981.574
24357,3941.2769
24358,7398.1123
24359,4241.2397
24360,6585.141
24361,7482.8315
24362,6448.3916
24363,3075.215
24364,5774.5
24365,7833.74
24366,3935.6133
24367,8103.058
24368,4291.0244
24369,6392.511
24370,6822.9863
24371,6792.839
24372,6966.3545
24373,6473.964
24374,6614.2515
24375,5624.7637
24376,4229.835
24377,6523.1743
24378,7499.2476
24379,6336.926
24380,4686.869
24381,5650.7017
24382,7831.871
24383,4199.9326
24384,7359.959
24385,4609.847
24386,4601.733
24387,3999.3489
24388,6974.5146
24389,7380.014
24390,3307.5522
24391,3706.8208
24392,8056.3784
24393,6452.7207
24394,5749.8647
24395,7681.8076
24396,4749.152
24397,7677.8486
24398,7767.606
24399,3836.897
24400,7561.6104
24401,6364.728
24402,4102.2964
24403,5409.5337
24404,4632.355
24405,7147.2153
24406,7797.0195
24407,5401.463
24408,7360.932
24409,3481.0327
24410,5791.1074
24411,5796.0557
24412,5597.15
24413,6916.837
24414,7390.1694
24415,4751.2114
24416,7026.902
24417,8419.24
24418,6361.2207
24419,6374.3345
24420,7337.087
24421,6384.308
24422,3794.3118
24423,5251.369
24424,7358.42
24425,8347.435
24426,6953.036
24427,8278.373
24428,7471.914
24429,6847.55
24430,7782.1807
24431,7360.0635
24432,4160.035
24433,4558.392
24434,6830.643
24435,4717.6143
24436,6457.2485
24437,6592.672
24438,4111.3247
24439,8279.672
24440,6242.68
24441,4354.111
24442,6533.527
24443,5665.5786
24444,7040.8486
24445,5631.492
24446,7353.674
24447,7378.351
24448,5770.3667
24449,5545.523
24450,5866.094
24451,6815.2134
24452,6453.4946
24453,4206.388
24454,3637.4944
24455,3321.0344
24456,5596.2393
24457,5022.7383
24458,8262.637
24459,7238.772
24460,7496.944
24461,5405.1567
24462,7385.8125
24463,7662.1377
24464,5431.142
24465,7462.3906
24466,6427.9966
24467,2767.2258
24468,5624.2876
24469,5783.241
24470,6539.4253
24471,4343.4814
24472,6585.388
24473,7353.611
24474,8210.945
24475,7364.893
24476,2867.3313
24477,7816.203
24478,5602.927
24479,5621.3525
24480,6385.113
24481,7184.2515
24482,4105.8403
24483,5607.6567
24484,5643.286
24485,7476.04
24486,6605.664
24487,6899.514
24488,7790.197
24489,6492.8354
24490,6163.392
24491,6802.3745
24492,6353.137
24493,6129.6143
24494,7369.5347
24495,6488.844
24496,7325.589
24497,8352.503
24498,6475.5503
24499,6477.4575
24500,7466.768
24501,5534.5337
24502,7893.3413
24503,6397.99
24504,5407.7524
24505,2853.6128
24506,7968.804
24507,7475.8813
24508,5565.1133
24509,8480.1045
24510,4693.4004
24511,7389.259
24512,7384.952
24513,5482.1616
24514,3375.929
24515,7384.5645
24516,4534.319
24517,7662.5166
24518,6183.361
24519,5800.249
24520,7311.895
24521,7027.9385
24522,5525.357
24523,6395.641
24524,4375.3975
24525,5583.415
24526,6783.0186
24527,5404.7485
24528,6713.6675
24529,6210.322
24530,5408.7886
24531,6572.678
24532,7727.465
24533,6927.6143
24534,4115.617
24535,7722.2515
24536,4663.9673
24537,5639.7046
24538,6530.063
24539,4980.881
24540,7129.097
24541,5843.0693
24542,4814.1367
24543,6413.907
24544,6865.7075
24545,6558.41
24546,7154.972
24547,6550.9976
24548,2809.1592
24549,4578.736
24550,8326.213
24551,4604.3066
24552,5396.816
24553,4184.503
24554,6436.358
24555,6308.239
24556,6212.0767
24557,5532.603
24558,3369.0134
24559,5824.434
24560,4993.304
24561,5589.058
24562,8209.459
24563,7005.0767
24564,4345.5737
24565,5501.284
24566,5036.6094
24567,4972.036
24568,6915.102
24569,6275.481
24570,5726.948
24571,6508.132
24572,5667.5493
24573,5800.1284
24574,6408.0796
24575,6563.9795
24576,4833.7
24577,5540.3564
24578,7049.7695
24579,5835.846
24580,5401.862
24581,3455.942
24582,7473.501
24583,5837.3247
24584,3972.2144
24585,7449.1704
24586,7465.342
24587,3953.238
24588,7873.8467
24589,7221.1514
24590,5405.015
24591,5537.7036
24592,6792.685
24593,7793.0728
24594,4559.7305
24595,7796.4526
24596,5421.87
24597,6606.572
24598,5924.0415
24599,6977.025
24600,5353.0576
24601,4381.3574
24602,5409.696
24603,7222.6084
24604,7273.9385
24605,4984.1606
24606,5355.584
24607,4587.514
24608,7402.624
24609,6734.8623
24610,5567.902
24611,8100.6636
24612,5409.3096
24613,5061.4565
24614,4779.048
24615,8276.0
24616,5899.309
24617,6308.9854
24618,7441.852
24619,5671.0005
24620,7356.549
24621,5358.6484
24622,5793.144
24623,4988.756
24624,6333.056
24625,6240.0967
24626,7126.4355
24627,4133.093
24628,5385.054
24629,7893.5503
24630,5398.381
24631,6080.4424
24632,6893.688
24633,2942.5847
24634,7888.382
24635,6433.5293
24636,3931.616
24637,5549.1245
24638,5386.905
24639,6912.4355
24640,6569.053
24641,4521.0825
24642,5375.094
24643,5621.8936
24644,5813.9766
24645,4503.8623
24646,7362.2773
24647,7583.5337
24648,7381.6396
24649,6933.76
24650,3840.6235
24651,6211.4146
24652,7416.431
24653,5564.863
24654,6151.5293
24655,6211.223
24656,6939.6294
24657,5364.282
24658,5384.639
24659,6194.093
24660,6240.296
24661,6119.1416
24662,7021.3164
24663,5049.832
24664,5767.593
24665,7806.628
24666,5752.3066
24667,6174.4614
24668,5012.843
24669,5834.466
24670,4792.345
24671,5062.1797
24672,6331.6826
24673,7441.3926
24674,7266.182
24675,5850.2104
24676,6784.4355
24677,8132.698
24678,5642.595
24679,6401.075
24680,6444.2227
24681,5421.8633
24682,7835.8066
24683,4124.6445
24684,8325.539
24685,6534.5786
24686,8212.776
24687,6326.1743
24688,6404.687
24689,8193.036
24690,4673.8984
24691,6943.69
24692,6934.7837
24693,7105.981
24694,6974.8774
24695,5771.0396
24696,4215.001
24697,4344.622
24698,5711.6743
24699,4653.32
24700,6405.377
24701,4055.9558
24702,5256.081
24703,5604.6396
24704,6307.8276
24705,5805.9473
24706,7284.6797
24707,5591.518
24708,4158.41
24709,5565.14
24710,7916.045
24711,6948.316
24712,6504.8726
24713,5657.435
24714,7868.9434
24715,5575.929
24716,7758.986
24717,6143.414
24718,6782.6045
24719,4176.0806
24720,5809.9565
24721,4166.45
24722,6324.553
24723,6512.477
24724,6571.04
24725,7351.8994
24726,6983.209
24727,6229.811
24728,7149.3584
24729,5606.1313
24730,5368.24
24731,5243.3813
24732,6227.0386
24733,7409.214
24734,4308.75
24735,6222.6587
24736,5394.7227
24737,5794.9697
24738,4007.384
24739,6411.858
24740,5370.5312
24741,5392.838
24742,4311.6064
24743,6912.8853
24744,6439.085
24745,6235.072
24746,7089.1865
24747,4359.125
24748,4548.9297
24749,6484.9224
24750,6273.336
24751,6873.5728
24752,7462.2056
24753,5636.0684
24754,7409.504
24755,4843.3555
24756,6217.7915
24757,5375.2812
24758,3223.2036
24759,4580.2407
24760,6377.6943
24761,6639.1987
24762,4582.8975
24763,5604.0806
24764,6286.2686
24765,6473.964
24766,6138.7188
24767,6972.724
24768,4805.077
24769,6801.9585
24770,6206.957
24771,5724.01
24772,6161.3633
24773,5617.868
24774,7788.61
24775,4581.7197
24776,7349.811
24777,4729.021
24778,4362.6636
24779,7463.335
24780,5252.792
24781,5857.5713
24782,4395.622
24783,7098.058
24784,4660.78
24785,5064.971
24786,4614.4897
24787,5872.1143
24788,6931.797
24789,3696.7883
24790,5725.854
24791,5625.4907
24792,7094.9854
24793,5513.881
24794,6163.0483
24795,4751.799
24796,8202.391
24797,6457.404
24798,4985.82
24799,6363.384
24800,7433.782
24801,6792.41
24802,5561.8896
24803,7883.938
24804,5385.8047
24805,7454.2715
24806,5406.5347
24807,5610.7407
24808,3396.789
24809,6375.981
24810,5376.0063
24811,4258.6343
24812,4290.2524
24813,8186.1523
24814,5666.105
24815,7322.2754
24816,7016.7705
24817,6265.089
24818,5226.529
24819,5580.012
24820,4644.4175
24821,5746.965
24822,3968.2173
24823,2765.916
24824,5405.2017
24825,5620.0415
24826,5545.4595
24827,6849.4097
24828,6787.917
24829,5688.1533
24830,5561.922
24831,3338.966
24832,6965.4556
24833,8244.872
24834,7311.7764
24835,4209.067
24836,4593.018
24837,4118.184
24838,8163.7935
24839,8315.868
24840,6171.8564
24841,8387.175
24842,6346.2373
24843,6309.71
24844,6892.0786
24845,4377.614
24846,5236.853
24847,4763.719
24848,7410.329
24849,7199.9595
24850,6009.06
24851,8159.579
24852,6238.7227
24853,7483.165
24854,6791.8438
24855,7369.7285
