id,yield
18600,4665.231702044767
18601,6651.435723278668
18602,6717.225195623806
18603,6220.262594839351
18604,4185.265627036103
18605,6613.8495819149775
18606,7803.23322110033
18607,7340.767654122926
18608,8259.874943753066
18609,6578.429243687554
18610,6818.040289203858
18611,4736.083712050885
18612,5162.8330156570555
18613,7460.346891795396
18614,5595.784720005861
18615,5747.397201185377
18616,5602.879162884339
18617,4602.318589709083
18618,6191.62060507697
18619,7789.803523933083
18620,6214.592741784429
18621,6423.809150621246
18622,7269.134102059972
18623,6251.759117118332
18624,4132.280860538847
18625,6981.495382595296
18626,4716.141625911271
18627,4937.487779824913
18628,8289.696485433751
18629,5795.65566881495
18630,6829.216851908422
18631,5881.889168657803
18632,6221.309178434508
18633,7871.343156756739
18634,5396.712545901587
18635,5839.333249382208
18636,5157.486068736551
18637,4668.321989379252
18638,6429.877024873883
18639,7266.9695439589805
18640,5810.096228556993
18641,8370.813466490263
18642,5359.3074122600465
18643,4953.034454185213
18644,5847.963759881782
18645,5475.401362808236
18646,6332.5583008586145
18647,7367.606760060426
18648,5551.021083432868
18649,7359.5793531981135
18650,6884.903126273455
18651,6396.562043709927
18652,5890.829708934004
18653,6809.418230735862
18654,7040.687837592576
18655,4359.967179276478
18656,6991.481478874092
18657,4988.2980239932685
18658,6206.249892666052
18659,4351.2986250002705
18660,5378.9914346114465
18661,7786.683838185073
18662,4951.9345938961205
18663,3821.7276894960087
18664,4716.466387754949
18665,7259.205300603366
18666,6938.926368361186
18667,6997.128090049393
18668,4534.530652147749
18669,7006.187644611517
18670,6688.541337706431
18671,6847.324040740286
18672,6215.602081071607
18673,7483.0863114168
18674,5402.761478904415
18675,3903.8344117432357
18676,7300.2381755241995
18677,7006.536270350398
18678,5603.240596448415
18679,5231.86146532112
18680,4740.515478868073
18681,4291.256042725818
18682,6802.877134646877
18683,3337.8064504568583
18684,5574.51502990294
18685,4566.890117137567
18686,4753.6906712147975
18687,7358.5278341327075
18688,6205.956171416072
18689,8163.996093133684
18690,6903.7993348413565
18691,7369.444058281162
18692,6654.214925438073
18693,7012.627023804864
18694,4336.780737118118
18695,7257.038044685641
18696,5808.632276155312
18697,2827.7328889291184
18698,5573.324911722804
18699,6295.515459979197
18700,4162.815344640292
18701,6837.382181188895
18702,4943.0539683702045
18703,5395.122805035878
18704,5574.968186939115
18705,4976.848686862754
18706,6915.24672180302
18707,6435.194851167349
18708,5753.790986039306
18709,6211.60930620598
18710,6816.078128571488
18711,7065.857307551782
18712,7368.795779136205
18713,6711.449016716627
18714,7755.405293283161
18715,7493.570854500063
18716,5435.011398613066
18717,4130.264911323477
18718,7796.6928798480685
18719,4972.797580723622
18720,4572.0301178962145
18721,4274.018816029492
18722,7014.297601220278
18723,7012.636577124596
18724,6919.652607427387
18725,7803.335660615793
18726,6962.208246115193
18727,6815.2730080189895
18728,5397.261083475913
18729,5449.815340189767
18730,8185.232914341019
18731,5161.544290210194
18732,8117.15010180005
18733,5391.571427461841
18734,6128.99500966672
18735,7165.59526419858
18736,6650.21567657124
18737,7062.271300192687
18738,3808.3311175726294
18739,5598.829658545168
18740,4011.457266447731
18741,3815.2780802751404
18742,6931.5014935124855
18743,7345.994567397857
18744,6803.735756083945
18745,7890.248626933921
18746,3337.8404178928886
18747,7270.4178364876625
18748,5572.078046834332
18749,7129.807220274712
18750,7397.82933672399
18751,6837.596230846551
18752,5542.653723639214
18753,5856.338373964669
18754,5393.614665056253
18755,7491.669807756121
18756,4488.613675486797
18757,4551.035412898097
18758,7317.615401401179
18759,4167.366678764655
18760,5927.183464379308
18761,5076.860377022248
18762,6798.5184678663945
18763,7325.766004588484
18764,7109.806076682856
18765,6874.1000717551215
18766,5098.1291571678485
18767,5920.0910089382305
18768,4180.520457491334
18769,5596.376143315794
18770,7146.989090849093
18771,6245.27028073437
18772,7102.601294270999
18773,5567.386012509874
18774,7484.6852392216215
18775,6430.849832862603
18776,6242.52235805751
18777,5558.934549685829
18778,6908.732218989788
18779,7501.981979058019
18780,8289.260949687332
18781,7427.791503302928
18782,7796.367361354
18783,6563.510370107722
18784,4334.670547162211
18785,5471.592942170301
18786,5548.08259139027
18787,7848.91601819503
18788,7655.680143031529
18789,5752.599647323299
18790,5049.110383318045
18791,5530.589660301257
18792,4846.581977093513
18793,7168.2772828753605
18794,5464.730987236448
18795,6302.271395128781
18796,8231.188443930161
18797,5417.935948669828
18798,5577.644084678979
18799,5966.602631168117
18800,6938.021843333379
18801,5119.356192552266
18802,7361.818006656539
18803,7475.2337412865045
18804,6201.724217561722
18805,4584.817482375651
18806,6973.53949175941
18807,6742.735576855234
18808,5940.54489024385
18809,4993.270708051349
18810,4987.6354323347205
18811,4768.990553327972
18812,3407.8658402471196
18813,7787.9177585548205
18814,4967.112111992968
18815,5603.672113808761
18816,5841.931383478014
18817,7949.344056532215
18818,6397.1723070435655
18819,4560.811318321124
18820,7278.882277102612
18821,5543.489874964835
18822,7504.755102121697
18823,3477.7035277834175
18824,7003.334654952885
18825,6200.461674466538
18826,5377.371211110464
18827,4705.103042667761
18828,5567.146402675089
18829,6713.588990175876
18830,6296.617728771345
18831,6822.385771291817
18832,6259.007288003572
18833,6191.611116059633
18834,5493.667803739253
18835,7809.675475662503
18836,5624.935531140786
18837,5610.516955543661
18838,5930.286833428857
18839,5883.9459305473065
18840,4781.782777254347
18841,7368.071716362778
18842,6921.133266362815
18843,4162.31467345943
18844,6219.703586097334
18845,6793.613298446926
18846,5565.154325649597
18847,6425.552839598274
18848,4748.581950077313
18849,7764.142070579969
18850,4094.918331799962
18851,5697.117037883765
18852,7417.598483763937
18853,4587.795507717618
18854,5873.930742203528
18855,8305.560011235551
18856,3415.628041689151
18857,6852.424445449739
18858,6382.78440739125
18859,8219.26612040714
18860,7488.745944000871
18861,4276.126741177422
18862,7070.667852410326
18863,8238.971896243364
18864,6941.304040928292
18865,3911.0718838314497
18866,7310.870053517421
18867,5811.146950670341
18868,5383.265288113799
18869,5393.578311470057
18870,7480.002193935387
18871,8287.674245959915
18872,5395.813895383358
18873,7033.013067924061
18874,4989.02341260823
18875,8190.662878800367
18876,8191.0435731383295
18877,6709.80834091545
18878,5531.819512030615
18879,6630.2416458737525
18880,6416.717972957013
18881,6205.5008909753515
18882,7303.9783780471735
18883,5868.098332301548
18884,5545.430841426469
18885,5616.529644314596
18886,3930.9887627692488
18887,7780.333722814004
18888,7357.790569531348
18889,3345.2186721055127
18890,6814.4212239503095
18891,6291.932206714843
18892,5388.339365485127
18893,5577.97228598532
18894,5753.222369885925
18895,4354.897813318573
18896,7733.227823987384
18897,6765.004735467826
18898,5868.130260259207
18899,5761.52339074404
18900,5662.011667632552
18901,5634.302375389901
18902,4824.267020585128
18903,5086.892877994242
18904,4779.317462682774
18905,6731.912243437826
18906,4967.128101471522
18907,5538.201786799676
18908,6903.553792338789
18909,3356.004192404939
18910,8208.34831904635
18911,6566.121675651725
18912,6821.9958079458565
18913,6227.853543156915
18914,6526.420634940388
18915,5539.58090926548
18916,6640.488958536256
18917,8170.357456889774
18918,3800.071626683277
18919,5464.8967834976875
18920,5851.663835291891
18921,5776.006701291488
18922,6423.835841793762
18923,6416.880144143355
18924,4191.054583980921
18925,2905.1012938715508
18926,4712.484763394248
18927,8310.408456910485
18928,6194.698063425786
18929,6618.516093034651
18930,7501.42115733131
18931,6219.863334031072
18932,5798.944483783274
18933,5620.269066820805
18934,7310.2401830114295
18935,7488.792757663224
18936,5748.953780614479
18937,5862.271138450279
18938,4004.1258343459217
18939,6520.578160225904
18940,7366.769445920498
18941,4761.888478576929
18942,8114.397908215368
18943,6426.271641201801
18944,5791.917993321818
18945,6609.84911485949
18946,4979.24237573992
18947,5539.522625323788
18948,6212.475839898756
18949,8072.4357293177245
18950,6221.8206701275785
18951,7002.953832247006
18952,5520.344466117368
18953,6282.952936387397
18954,3290.402442265659
18955,6197.669184672318
18956,5735.842741217648
18957,5818.506637483762
18958,6430.222197072496
18959,6958.600223998531
18960,7490.4325776708665
18961,2866.9317210021177
18962,6519.062537386103
18963,7505.562058892034
18964,6469.353524289621
18965,4653.384348662251
18966,6223.539217723156
18967,4692.236945676203
18968,5991.784886251241
18969,7491.669807756121
18970,6446.209052533027
18971,3800.3622127047765
18972,4807.032284567744
18973,6211.216903588362
18974,5572.00519362139
18975,6219.421469360183
18976,6206.851224556868
18977,4336.8454131566705
18978,6895.14430049801
18979,5916.503098133559
18980,7876.087210236405
18981,7009.5708042986835
18982,5521.32215330505
18983,4762.5826586796675
18984,6957.643788784219
18985,7831.090911429032
18986,4624.805816210001
18987,6389.5730215295835
18988,7793.136825315117
18989,6924.834322904308
18990,5799.209585183794
18991,8210.839813556086
18992,5538.588793121444
18993,5647.89005018248
18994,7301.707852744925
18995,5725.776193455951
18996,3285.6214071700547
18997,6281.238882685825
18998,5530.182124482808
18999,6415.1460644739445
19000,7755.8260878026695
19001,8237.204102792351
19002,7869.169728457771
19003,7685.136504285641
19004,8163.442287313514
19005,7417.626530201433
19006,5469.476557731486
19007,8199.579863632927
19008,7667.336963359253
19009,4268.81031850475
19010,7002.077891426988
19011,2787.932874121666
19012,4969.917622791636
19013,6398.828435765742
19014,7294.1984546674075
19015,4128.587283613821
19016,4102.221559340109
19017,6828.224369167378
19018,5608.365085404322
19019,3996.0261800904927
19020,8192.795806047454
19021,6769.605138076677
19022,6596.555447426031
19023,5398.5274407998495
19024,4131.199718931284
19025,6843.200836586729
19026,7010.107255365592
19027,4645.206498798767
19028,8097.937452755332
19029,3818.76625822713
19030,7345.830780229311
19031,5950.070449397509
19032,5731.864643734263
19033,7496.8993517857325
19034,5838.969916790649
19035,3990.2503952712473
19036,5569.206875317207
19037,5696.0796094090965
19038,7593.032121796185
19039,5205.543568407523
19040,8203.29619803321
19041,5117.506822091989
19042,6835.627701616423
19043,4749.193305189603
19044,7117.347451776862
19045,4554.2325562955675
19046,5163.225905793056
19047,7506.27587575401
19048,4325.433154478927
19049,7366.572579832589
19050,3793.727027127077
19051,7361.140032954583
19052,7636.358793729031
19053,7361.580729785791
19054,5831.504999464246
19055,5304.111233522562
19056,6304.5629498519575
19057,8202.502426410476
19058,6862.948030807223
19059,4832.735173517114
19060,6775.454274474514
19061,7494.828796725628
19062,5629.983235844943
19063,6221.7558137300075
19064,6968.291884693706
19065,5570.299163350745
19066,6559.230911435539
19067,5552.09221600845
19068,7296.423068781226
19069,7792.979305982861
19070,5545.349724419261
19071,5392.653094787266
19072,4962.639206566882
19073,5382.135245058511
19074,5549.658546807117
19075,5392.2071374394045
19076,6217.141526953837
19077,4064.9058541303866
19078,5510.894697527734
19079,7359.946261004221
19080,4360.54475976661
19081,4129.669463358912
19082,5613.96074420573
19083,4618.714482002305
19084,6669.453965764227
19085,5555.384557651224
19086,5549.673390799621
19087,7797.841255635542
19088,4332.051640838652
19089,6717.526594178178
19090,4560.847163392238
19091,6441.526662858971
19092,6826.871864512901
19093,5585.569729959992
19094,8255.278551772171
19095,4697.045466133373
19096,7280.419707738807
19097,3789.3704160640073
19098,6638.935940602514
19099,3349.6080595460367
19100,4368.919927301366
19101,4203.182196317243
19102,5453.617755093238
19103,5636.640243597718
19104,6439.697080413183
19105,5676.111560717558
19106,6831.796442667212
19107,5387.343574570402
19108,4354.656507805157
19109,7815.439535443621
19110,6392.471442982405
19111,7491.842764112087
19112,4755.523401391859
19113,6765.968275364114
19114,6325.853004331656
19115,5557.367105481883
19116,4738.580370970175
19117,7011.788506826728
19118,4755.867873703107
19119,7479.485244570757
19120,6391.923501295632
19121,6604.0404075508195
19122,6948.011210183572
19123,7363.771501286079
19124,5857.004046875008
19125,5616.888908602268
19126,7366.5191742573115
19127,5402.850423153599
19128,6968.5206196716
19129,6826.167968431633
19130,4815.042351761381
19131,7277.2998854829975
19132,5842.860680358482
19133,5487.593449129269
19134,8311.399083026738
19135,6973.058231655983
19136,6787.0267571832355
19137,7584.010679897441
19138,6288.945421805789
19139,5290.55335868122
19140,5767.197435291568
19141,5793.1786563856695
19142,6548.17775298662
19143,3258.093716810006
19144,5467.4587070736125
19145,7418.075764734997
19146,7801.559977783871
19147,6394.280616571157
19148,6189.8832620432295
19149,7367.757103579045
19150,6242.628174247499
19151,7371.885019448448
19152,4169.538154872256
19153,7701.270898877506
19154,6227.8297705280975
19155,7419.768550067672
19156,6423.091830471344
19157,6632.365523680968
19158,3425.5299646518206
19159,5810.0209141673495
19160,6411.031547942077
19161,5135.376272172996
19162,6517.787175061593
19163,6987.037556689922
19164,6826.503472590865
19165,3660.4782200399727
19166,5882.211214108192
19167,4578.893738945116
19168,5184.198794081521
19169,4665.9447072426465
19170,4762.379249592745
19171,7418.038663342682
19172,5788.788121819391
19173,6716.304017609157
19174,7088.416077971006
19175,6632.500028127883
19176,4743.0417669314875
19177,6781.3286657077415
19178,3684.225643041695
19179,7491.700164084385
19180,4328.000780954935
19181,6051.9967391659575
19182,4711.4338399052
19183,5795.136386269913
19184,4283.643485543009
19185,7739.672864239337
19186,4133.4405500557805
19187,5594.407557725521
19188,6021.050526380548
19189,6777.043204349379
19190,4330.098764953625
19191,7092.5679499175985
19192,5637.289030860776
19193,2776.8106995650155
19194,6547.890533472836
19195,4142.143959953331
19196,4283.7226260609805
19197,7034.009337494909
19198,5769.154198099481
19199,6220.744647779351
19200,7376.324380162875
19201,6993.900665395483
19202,8299.121197160015
19203,6224.390039942355
19204,4587.703946214578
19205,3908.2159427736083
19206,4702.751762540106
19207,3480.33519989328
19208,2691.850642538282
19209,7282.079567000115
19210,2952.8601831407195
19211,5636.001649274704
19212,5835.268352076054
19213,3309.235324557373
